Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-12-31,AAPL,2016-01-04,103.02,103.04,100.91,101.35,40331735,0,-1.1092413188494126,-1.216269716241305,-1.529366062683148,0.21159383097330192,-2.351791836229976,-1.5783844277658692,1.5288627005847122,1.6863157136002636,0.14752187943179,0.0008876177909068
2016-01-04,AAPL,2016-01-05,98.786,101.46,98.211,101.44,65260163,0,0.3251450413411552,-1.102059820404583,-1.4612919414353276,0.2423879085039654,-2.2938958289242306,-1.0592538682196575,1.5687953051909276,1.6490195462022894,0.17411052946411673,-0.0255099319149274
2016-01-05,AAPL,2016-01-06,101.81,101.91,98.597,98.885,54763789,0,-1.4852866565891099,-1.5039472971009138,-1.5104894776473632,-0.08602742344855739,-2.2894601027356805,-1.3300810290140308,1.5813949211400244,1.4585165709447945,0.22059944363537556,-0.0197724917336755
2016-01-06,AAPL,2016-01-07,96.816,98.558,96.149,96.949,69848688,0,-1.0048456312346943,-1.70383919686336,-1.6005130714318483,-0.49058113491679584,-2.2995128802795577,-1.6606589816490613,1.614776755367335,1.385653903693417,0.39341821228080587,-0.0431243916686652
2016-01-07,AAPL,2016-01-08,95.003,96.4,92.839,92.857,79584675,0,-2.347755784152786,-2.0297432279722893,-1.813416149429288,-1.2928169968517034,-2.3622021089090373,-1.9738032911219285,1.6519155197547455,1.57731199941096,0.8113767529994501,0.0052844821859156
2016-01-08,AAPL,2016-01-11,94.879,95.417,93.157,93.349,72263364,0,0.7840917584219694,-1.7102443864710737,-1.8685344612307855,-1.4352965850821062,-2.3566333666200876,-1.428051682234286,1.67013909451041,1.6881904388576554,0.5550169351326603,0.0160569628918725
2016-01-11,AAPL,2016-01-12,95.283,95.369,93.715,94.86,51663692,0,1.384956346859776,-1.077163911677553,-1.7756353790028232,-1.0132406676583983,-2.2926049165416003,-1.0387520612020487,1.6548816198093486,1.4676387577956709,-0.10184303117217228,0.0144221696211682
2016-01-12,AAPL,2016-01-13,96.806,96.94,95.159,96.238,48788856,0,1.2172500168410845,-0.537579655052679,-1.5970506165851321,-0.2637717406709643,-2.1986271082768774,-0.6737026416658574,1.644017399751887,1.2946260338110462,0.034274409494468146,-0.0260646334113847
2016-01-13,AAPL,2016-01-14,96.584,97.417,93.675,93.762,63633079,0,-1.1762940063482499,-0.8979830403614854,-1.542438673104712,-0.0468193817398875,-2.1516658778259816,-1.0439816009282046,1.6583730967956674,1.2549008316875072,1.038169036352711,0.0216491554275657
2016-01-14,AAPL,2016-01-15,94.31,96.74,92.175,95.814,64047546,0,1.5605530138725316,-0.12137646894198043,-1.3616982957868955,0.7147884889075564,-2.066289718723563,-0.548018304795698,1.6731309102669478,1.1351799898504151,2.0626297912502345,-0.0243190417813157
2016-01-15,AAPL,2016-01-19,92.618,94.071,91.807,93.512,81347795,0,-1.034716130394726,-0.500385965259455,-1.2975720641138595,0.8835642454109855,-2.0209619809278325,-1.0902584961071407,1.7120775578235299,1.0316678489236772,2.7636732460022966,-0.0048560697021293
2016-01-19,AAPL,2016-01-20,94.745,94.977,91.943,93.059,55141551,0,0.05614016683484537,-0.5362004224403746,-1.2286294327974476,1.0272187656963951,-1.977224902442105,-1.4253827428946297,1.7038563335855395,1.0271472186039443,2.696167816416015,0.0013423325308263
2016-01-20,AAPL,2016-01-21,91.557,94.532,89.941,93.184,72332171,0,0.5068641655884047,-0.43315371930814917,-1.1343805618901437,1.3081285677786318,-1.9300763740708573,-0.826814423667567,1.7197676327617326,1.0851178452046026,2.7741503714194957,-0.0050781191020761
2016-01-21,AAPL,2016-01-22,93.445,94.235,91.404,92.712,48343798,0,0.10930095247685559,-0.4935470977822175,-1.0512772672500996,1.526731886059093,-1.8895533210631863,-1.201211227637166,1.6963229150955041,1.0759138201452902,2.6563250984341025,0.0517995731444431
2016-01-22,AAPL,2016-01-25,94.957,97.68,94.707,97.641,66786882,0,2.9408260629076945,1.9624277963376142,-0.6696732392790129,2.571429393501374,-1.7861503500664,-0.5486409722012241,1.7182984255438594,0.8782905106677659,2.742851815164885,-0.0197030839053178
2016-01-25,AAPL,2016-01-26,97.739,97.748,95.517,95.736,51552663,0,-0.7614027165820166,1.3939389465465346,-0.42244451202211003,2.6251459626762816,-1.7212394010382133,-1.016593578995657,1.7085215629320134,0.5610291030335358,2.241945881828523,0.0055207898476106
2016-01-26,AAPL,2016-01-27,96.209,97.124,94.418,96.266,62947239,0,0.5452565885529616,1.7387173029447878,-0.12290570049046744,2.583582891285308,-1.656856387155854,-0.2895062826870222,1.722176853745065,0.1745910091471419,1.9449350192535726,-0.0679612933146147
2016-01-27,AAPL,2016-01-28,92.463,93.029,89.863,89.941,136183663,0,-2.7877771361802144,-0.11521210676172791,-0.2944183266632242,1.6789533876846907,-1.678310980737469,-1.8988358689704967,1.8347036689195928,0.18217076641616375,2.325677897938694,0.0071347366237629
2016-01-28,AAPL,2016-01-29,90.295,91.0,88.948,90.585,57221872,0,0.5889927386470947,0.22769578148400005,-0.3509485311873776,1.2690434296519775,-1.6821916469023108,-1.1151188653163058,1.802116410451699,-0.3869223744180078,1.7912471771953675,0.0339696253829742
2016-01-29,AAPL,2016-02-01,91.258,93.715,90.835,93.715,64001873,0,1.6450844130371973,1.5536888124944603,-0.053511682617071364,1.4505792450374428,-1.6403687705492886,-0.19798830839448087,1.7879405830698656,-1.3779969842414683,1.7288219220143362,-0.0093914516820241
2016-02-01,AAPL,2016-02-02,92.876,93.108,91.847,92.839,39944544,0,-0.19892048689970984,1.2453855576779305,0.18906208322419576,1.4338953282886444,-1.6118983041749966,-0.725597934220266,1.733630286674905,-2.25074772270784,1.5680636943962576,-0.0204359669036278
2016-02-02,AAPL,2016-02-03,91.867,92.463,90.769,90.961,36704829,0,-0.6787626055849598,0.673401664007931,0.248493032739615,1.1886870970205545,-1.6061890710974402,-1.2498211588986339,1.6786197361035897,-2.9179239515008755,1.4485677418498428,0.0195954496127652
