Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2014-12-31,AMZN,2015-01-02,311.55,312.98,310.01,310.35,2057696,0,-0.04690810746749938,-0.3473415697299424,-1.5950072262053503,2.1436255468909295,-1.2316010391651113,0.46556438037633435,3.4161576137351615,-0.5324689952671181,3.5476369196635797,-0.0059140217938634
2015-01-02,AMZN,2015-01-05,312.58,314.75,306.96,308.52,2788051,0,-0.3542775697753374,-0.5117065403498787,-1.4633412386298523,2.056431077574406,-1.2326609004569165,0.4560240422337252,3.417166215973922,-0.6004341751030664,3.5924052067108203,-0.0207307124430989
2015-01-05,AMZN,2015-01-06,307.02,308.38,300.85,302.19,2774112,0,-1.1039221606458498,-1.0262327001301206,-1.6913379562580961,1.0469604389766456,-1.241066607527215,0.4465314014873868,3.4181195585632365,-0.6788137340436038,3.5942140263894946,-0.0230980343134696
2015-01-06,AMZN,2015-01-07,302.24,303.0,292.38,295.29,3518547,0,-1.2236958724000617,-1.4862469335776576,-2.2295775926158576,-0.5712087181391098,-1.257156921487292,0.43449140359973587,3.4192585236872928,-0.6314100614592583,3.680585166046289,0.0105439659030459
2015-01-07,AMZN,2015-01-08,297.5,301.28,295.33,298.42,2640299,0,0.47840779470165434,-1.171096014007188,-2.4583071414145046,-1.0570661151325893,-1.2686074996127141,0.44352615413248897,3.420123480870149,-0.5990979178962801,3.4513172717740592,0.0068127434220019
2015-01-08,AMZN,2015-01-09,300.59,303.14,296.11,300.46,3087596,0,0.2896280721261945,-0.9712794728268381,-2.501320683238658,-0.960519266872135,-1.2769286356982685,0.4540914952570837,3.4211479740182513,-0.6399287942799419,3.4689532636411506,-0.0118182128465766
2015-01-09,AMZN,2015-01-12,301.48,302.87,296.68,296.93,2592180,0,-0.6529977759882476,-1.2222338712297263,-2.7017990440005235,-1.2947007653502989,-1.2889215333360187,0.445221401515431,3.4219995547603754,-0.6027530172554388,3.240137574288591,-0.0187652105255033
2015-01-12,AMZN,2015-01-13,297.96,298.51,289.28,291.41,3420898,0,-1.0044783701427942,-1.574580373213836,-3.131779751235711,-2.161682259160491,-1.306799296874604,0.433515545463524,3.4230665494439956,-0.506153165682221,3.385295353502368,0.0113624015229193
2015-01-13,AMZN,2015-01-14,297.48,301.5,293.23,294.74,4136076,0,0.519816220505935,-1.2308830405945792,-3.2545133508949617,-2.0525021662893916,-1.3196836128631122,0.4476686451103849,3.424395666870172,-0.47741416680535453,3.5042252473753357,-0.0049999253836068
2015-01-14,AMZN,2015-01-15,291.93,295.91,286.5,293.27,5534816,0,-0.30802922419633527,-1.3295595746314077,-3.3966362586228107,-2.0158178479037927,-1.3335570046985283,0.4287292440029004,3.426099943077595,-0.43569967291460615,3.7380151908442554,-0.0217857018471384
