Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2014-12-31,AMZN,2015-01-02,311.55,312.98,310.01,310.35,2057696,0,0.0001611214053273,50.383378240331595,-1.954410571432561,0.9666098175949394,0.971147375719712,282729150.0,183.1064406976164,0.0771581586471671,6.92428571428573,-0.0059140217938634
2015-01-02,AMZN,2015-01-05,312.58,314.75,306.96,308.52,2788051,0,-0.0059140217938634,48.43594881044947,-1.7616227060690337,0.927518146366774,0.9710655259686898,279941099.0,183.14934567383344,0.0718331102904883,6.995000000000017,-0.0207307124430989
2015-01-05,AMZN,2015-01-06,307.02,308.38,300.85,302.19,2774112,0,-0.0207307124430989,42.33973875899498,-2.095459874732171,0.4749447821629093,0.970416379673614,277166987.0,183.18989995732537,0.0656920989293625,6.997857142857157,-0.0230980343134696
2015-01-06,AMZN,2015-01-07,302.24,303.0,292.38,295.29,3518547,0,-0.0230980343134696,36.88939704079593,-2.8835606778188776,-0.2505248167390377,0.9691737753803124,273648440.0,183.23835044621163,0.0694061602973322,7.134285714285726,0.0105439659030459
2015-01-07,AMZN,2015-01-08,297.5,301.28,295.33,298.42,2640299,0,0.0105439659030459,40.62336890421137,-3.2184708719429977,-0.4683480086905263,0.9682894832791924,276288739.0,183.27514489890373,0.0719378055809337,6.772142857142866,0.0068127434220019
2015-01-08,AMZN,2015-01-09,300.59,303.14,296.11,300.46,3087596,0,0.0068127434220019,42.990835715443644,-3.2814521252089435,-0.4250634095651775,0.967646868135031,279376335.0,183.3187258592315,0.0687387205242416,6.800000000000003,-0.0118182128465766
2015-01-09,AMZN,2015-01-12,301.48,302.87,296.68,296.93,2592180,0,-0.0118182128465766,40.01747722448991,-3.57499638773686,-0.5748861376744752,0.9667206944052472,276784155.0,183.3549512909068,0.071651429809061,6.438571428571431,-0.0187652105255033
2015-01-12,AMZN,2015-01-13,297.96,298.51,289.28,291.41,3420898,0,-0.0187652105255033,35.84280457440002,-4.204582389572295,-0.9635777116079276,0.9653400510080582,273363257.0,183.40034022597473,0.0792199948024446,6.6678571428571445,0.0113624015229193
2015-01-13,AMZN,2015-01-14,297.48,301.5,293.23,294.74,4136076,0,0.0113624015229193,39.91500011576279,-4.384291281157687,-0.9146292825546554,0.964345035845315,277499333.0,183.45687961223456,0.0814716854344895,6.855714285714283,-0.0049999253836068
2015-01-14,AMZN,2015-01-15,291.93,295.91,286.5,293.27,5534816,0,-0.0049999253836068,38.74586057406304,-4.592390369651582,-0.8981826968388407,0.9632736374686196,271964517.0,183.52937789484463,0.0847400016175525,7.224999999999999,-0.0217857018471384
2015-01-15,AMZN,2015-01-16,294.0,296.0,286.82,286.95,4417173,0,-0.0217857018471384,34.11876993802494,-5.207255577221986,-1.210438323527395,0.9616793615294454,267547344.0,183.5861165350192,0.0935627478445997,7.58642857142857,0.0131214124438072
2015-01-16,AMZN,2015-01-20,286.28,290.79,285.25,290.74,3478070,0,0.0131214124438072,38.835983183857046,-5.32730945121898,-1.064393758019511,0.960525558348588,271025414.0,183.63033148453175,0.098503670958131,7.428571428571429,-0.0044813753511938
2015-01-20,AMZN,2015-01-21,292.59,293.36,286.39,289.44,4178357,0,-0.0044813753511938,37.83527033238628,-5.464362378695682,-0.96115734839697,0.9593191337592196,266847057.0,183.68380464683824,0.103926775661355,7.377142857142859,0.0266255139239061
2015-01-21,AMZN,2015-01-22,289.64,306.0,287.26,297.25,12645671,0,0.0266255139239061,46.71802823721654,-4.886448149468606,-0.306594495335915,0.9589115759901696,279492728.0,183.8561350049497,0.1043658664360346,8.387142857142859,0.0430304875608205
2015-01-22,AMZN,2015-01-23,300.3,312.25,300.0,310.32,7123686,0,0.0430304875608205,57.62936552626623,-3.335359244524682,0.995595527686408,0.9597563357392556,286616414.0,183.9621436340072,0.1070294822360894,9.24642857142857,0.0066483840782024
2015-01-23,AMZN,2015-01-26,308.08,316.93,307.72,312.39,9121555,0,0.0066483840782024,59.0593517353794,-1.9169806523945567,1.9311792958532263,0.9607684155571774,295737969.0,184.10290616055275,0.1115182840300623,9.34785714285714,-0.0087774858212234
2015-01-26,AMZN,2015-01-27,312.0,313.0,307.52,309.66,3169483,0,-0.0087774858212234,56.35789135690314,-1.0016472180772666,2.2772101841364134,0.9614922648747636,292568486.0,184.15087410805936,0.1144100791499766,9.191428571428572,-0.00944183779767
