Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-12-31,AMZN,2016-01-04,686.08,687.75,675.89,675.89,2927410,0,-0.0193125214609436,55.110344871830634,7.850089442250578,0.392385500153507,1.2091369205020657,422168857.0,214.71016945092984,0.0688471937700525,13.85250000000002,-0.0592763840470172
2016-01-04,AMZN,2016-01-05,656.29,657.715,627.51,636.99,8255670,0,-0.0592763840470172,40.362382248139774,4.350468460746356,-2.485788385080572,1.2062245737004025,413913187.0,215.0915445280246,0.080885468504382,15.686785714285731,-0.0050362875773648
2016-01-05,AMZN,2016-01-06,646.86,646.91,627.65,633.79,4479599,0,-0.0050362875773648,39.42765499020821,1.303751526966721,-4.426004255088166,1.2032063238330355,409433588.0,215.2959525432464,0.0920453458099743,15.396785714285729,-0.0018003226491746
2016-01-06,AMZN,2016-01-07,622.0,639.79,620.31,632.65,4032139,0,-0.0018003226491746,39.08043314443323,-1.1890751479542132,-5.535064744007281,1.200194158970454,405401449.0,215.4775014774848,0.1017395955976234,15.777500000000016,-0.0398411537492388
2016-01-07,AMZN,2016-01-08,621.8,630.0,605.21,607.94,6904855,0,-0.0398411537492388,32.416574301778866,-5.0997618573885575,-7.5566011627533,1.1959909529169146,398496594.0,215.7756696143879,0.1245341082271456,16.401071428571438,-0.0014650328960494
2016-01-08,AMZN,2016-01-11,619.66,624.14,606.0,607.05,5238293,0,-0.0014650328960494,32.20357779090604,-8.176570397744399,-8.506727762487314,1.191871568240039,393258301.0,216.0004485302485,0.1438076900080553,16.85035714285715,0.0174564969694844
2016-01-11,AMZN,2016-01-12,612.48,619.85,598.57,617.74,4891551,0,0.0174564969694844,37.51435418450641,-9.641231557308174,-7.977111137640871,1.188422608969698,398149852.0,216.2099369755484,0.1535170216022295,17.462500000000002,0.0002427911279862
2016-01-12,AMZN,2016-01-13,625.25,625.99,612.242,617.89,4094644,0,0.0002427911279862,37.58823232587683,-10.666920710159502,-7.202240232393759,1.1850749250776276,402244496.0,216.38807116495963,0.1607589346697715,17.660928571428574,-0.06016651413694
2016-01-13,AMZN,2016-01-14,620.88,620.88,579.16,581.81,5996350,0,-0.06016651413694,28.77537648980413,-14.22713961099555,-8.609967306583846,1.179981801798071,396248146.0,216.63261788615796,0.1891460090843415,19.981642857142862,0.0190504650472106
2016-01-14,AMZN,2016-01-15,580.25,602.25,569.88,593.0,6069839,0,0.0190504650472106,33.947868640555214,-15.961702685884347,-8.275624305178113,1.1756390628221716,402317985.0,216.87618756527385,0.2049781632729448,21.58164285714286,-0.0392422985464466
2016-01-15,AMZN,2016-01-19,572.24,584.62,565.3,570.18,5922791,0,-0.0392422985464466,29.27821646976996,-18.959189964661732,-9.018489267164398,1.1702776251414757,396395194.0,217.10395876007388,0.2273711382721942,23.268785714285723,0.0075131833507834
2016-01-19,AMZN,2016-01-20,577.09,584.0,566.45,574.48,4807100,0,0.0075131833507834,31.198680965790288,-20.74856957094414,-8.646295098757445,1.165332824215014,401202294.0,217.28944471872717,0.2427700178543709,23.614500000000003,-0.0047284711874008
2016-01-20,AMZN,2016-01-21,564.36,578.45,547.18,571.77,7487432,0,-0.0047284711874008,30.63407767389667,-22.13023656081282,-8.022369670900897,1.1604280291377584,393714862.0,217.5705685531459,0.2570081272595279,24.330928571428583,0.005668010186484
2016-01-21,AMZN,2016-01-22,573.58,588.81,568.22,575.02,3717544,0,0.005668010186484,32.218308034051105,-22.701283500900104,-6.874733288790544,1.155867970641958,397432406.0,217.7146033379331,0.2659065883676428,25.150571428571432,0.036473224986566
2016-01-22,AMZN,2016-01-25,588.73,600.1,584.108,596.38,4527774,0,0.036473224986566,41.650485888258075,-21.18604924027443,-4.287599222531895,1.152564902807526,401960180.0,217.89775959951297,0.2650336333021142,26.00057142857143,0.0002514858636284
2016-01-25,AMZN,2016-01-26,597.99,608.5,594.56,596.53,3497919,0,0.0002514858636284,41.711827433147974,-19.74549762023696,-2.2776380819955406,1.1493714820692682,405458099.0,218.04151816069037,0.2620604038249206,23.540571428571436,0.007881287768631
2016-01-26,AMZN,2016-01-27,603.45,604.5,590.38,601.25,3582624,0,0.007881287768631,43.716903580937135,-18.015316178666467,-0.4379653123400366,1.146517478814478,409040723.0,218.18820140893504,0.256541240835432,23.17342857142858,-0.0302234721501048
2016-01-27,AMZN,2016-01-28,601.99,603.39,578.78,583.35,4088184,0,-0.0302234721501048,38.33167715314217,-17.88237839762212,-0.2440220250365499,1.1428287218593476,404952539.0,218.3509612472198,0.2469388690689395,23.53985714285715,0.0853886788806774
2016-01-28,AMZN,2016-01-29,608.37,638.06,597.55,635.35,9725005,0,0.0853886788806774,55.486359615738365,-13.426288929309637,3.369653954620748,1.141927622895698,414677544.0,218.77426936901395,0.2177686477937025,25.487714285714297,-0.0815219891465111
2016-01-29,AMZN,2016-02-01,571.98,593.0,570.0,585.61,13530802,0,-0.0815219891465111,43.127863815444385,-13.749907848104044,2.436828028661072,1.1384656509459492,401146742.0,219.30258822327625,0.1842123375848855,28.85985714285715,-0.0186144875948927
2016-02-01,AMZN,2016-02-02,578.15,581.8,570.31,574.81,5902992,0,-0.0186144875948927,40.992899232161335,-14.708299789061355,1.1827488701630084,1.13456637611489,395243750.0,219.5280203263818,0.1534684772614368,28.4327142857143,-0.0403103621191405
2016-02-02,AMZN,2016-02-03,570.0,571.56,550.09,552.1,5877356,0,-0.0403103621191405,36.860758902323546,-17.103184645491638,-0.9697087890138184,1.1296413911265466,389366394.0,219.74103349665063,0.1584432769353379,29.216428571428576,-0.0388353499944451
2016-02-03,AMZN,2016-02-04,553.5,556.0,521.9,531.07,9580065,0,-0.0388353499944451,33.49380101296575,-20.46221768519638,-3.462993462974847,1.1238255952829652,379786329.0,220.06553624009027,0.1752850492407717,28.672142857142862,0.0097252787914488
