Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2014-12-31,DAC,2015-01-02,5.41,5.49,5.37,5.47,18394,0,0.0110295235754996,46.62268849664393,-0.0548294020304886,-0.0309440377259035,0.9966498854491818,5397634.0,4.710859047466986,0.1265561779405782,0.3935714285714285,0.018116437505303
2015-01-02,DAC,2015-01-05,5.45,5.6,5.45,5.57,18621,0,0.018116437505303,49.610485949523145,-0.0474687620680365,-0.018866718210761,0.9967186692085488,5416255.0,4.710983143355709,0.126467811491373,0.3985714285714285,-0.0515768080689846
2015-01-05,DAC,2015-01-06,5.45,5.59,5.26,5.29,33599,0,-0.0515768080689846,42.44615658042883,-0.0634971066892724,-0.0279160502655976,0.9953149678176908,5382656.0,4.711163765990016,0.1345563581925014,0.3971428571428571,-0.0018921481520378
2015-01-06,DAC,2015-01-07,5.34,5.43,5.11,5.28,17864,0,-0.0018921481520378,42.21170046651576,-0.0761290335954907,-0.0324383817374527,0.9939274909505204,5364792.0,4.711244450927211,0.1317578728873157,0.3678571428571427,0.0206192872027356
2015-01-07,DAC,2015-01-08,5.27,5.41,5.1,5.39,12907,0,0.0206192872027356,45.76076667418931,-0.0763833463157981,-0.026154155566208,0.9931875139983388,5377699.0,4.7113054975599455,0.1297971752843442,0.3364285714285713,-0.0301341068440741
2015-01-08,DAC,2015-01-09,5.53,5.53,5.15,5.23,19387,0,-0.0301341068440741,41.74481306423819,-0.0884756614520414,-0.0305971765619611,0.9916430287230988,5358312.0,4.711397688128572,0.1367223116938256,0.3342857142857142,-0.0076775808990343
2015-01-09,DAC,2015-01-12,5.25,5.25,5.1,5.19,23553,0,-0.0076775808990343,40.78124896659892,-0.1001323110721523,-0.0338030609456576,0.9899641568558116,5334759.0,4.711486322519085,0.1460973777829014,0.3021428571428571,-0.0019286409064057
2015-01-12,DAC,2015-01-13,5.17,5.19,5.13,5.18,14038,0,-0.0019286409064057,40.5293811059674,-0.1089216256056042,-0.0340739003832876,0.9883158476454108,5320721.0,4.711537631263183,0.1543005986240039,0.2807142857142857,-0.0254168129841231
2015-01-13,DAC,2015-01-14,5.18,5.18,5.01,5.05,10455,0,-0.0254168129841231,37.30389998222769,-0.1249369389796131,-0.0400713710058371,0.9860624191188668,5310266.0,4.71156856150856,0.1656055186301533,0.2521428571428571,0.0
2015-01-14,DAC,2015-01-15,5.03,5.09,5.01,5.05,10900,0,0.0,37.30389998222769,-0.1360607663925304,-0.0409561587350035,0.98391992783549,5310266.0,4.711598177438895,0.1610614303724603,0.2278571428571428,0.0388398333162639
2015-01-15,DAC,2015-01-16,5.02,5.25,5.01,5.25,16715,0,0.0388398333162639,45.09961465778652,-0.1272710497913403,-0.0257331537070507,0.982945090613556,5326981.0,4.711659684166654,0.1527771060860348,0.2135714285714285,-0.011494379425735
2015-01-16,DAC,2015-01-20,5.17,5.3,5.01,5.19,15418,0,-0.011494379425735,43.35785149777925,-0.1237204621432122,-0.0177460528471381,0.9817045667816022,5311563.0,4.711715991150124,0.1551386542296771,0.2185714285714285,-0.0019286409064057
2015-01-20,DAC,2015-01-21,5.19,5.19,5.01,5.18,26033,0,-0.0019286409064057,43.05937002837071,-0.1203264637050134,-0.0114816435271514,0.980476567854741,5285530.0,4.711802676581996,0.1548736734452302,0.2121428571428572,-0.0058083415957467
2015-01-21,DAC,2015-01-22,5.09,5.19,5.02,5.15,5516,0,-0.0058083415957467,42.122520359872055,-0.1186892687610674,-0.0078755588665643,0.9791544316369551,5280014.0,4.711820744187938,0.1322472661574859,0.2107142857142858,0.0305951205782025
2015-01-22,DAC,2015-01-23,5.17,5.31,5.03,5.31,19495,0,0.0305951205782025,48.55171467741967,-0.1032904491467388,0.0060186085982114,0.9787546946388536,5299509.0,4.711899706591477,0.1152155579608475,0.2221428571428572,-0.0286552557603759
2015-01-23,DAC,2015-01-26,5.37,5.37,5.04,5.16,7219,0,-0.0286552557603759,43.65568837993881,-0.1020145597150374,0.0058355984239301,0.977582834384451,5292290.0,4.711927395712284,0.1102535177331745,0.2350000000000001,-0.0195700961940973
2015-01-26,DAC,2015-01-27,5.06,5.17,5.01,5.06,9968,0,-0.0195700961940973,40.70843799915893,-0.1078295801350428,1.646240313986358e-05,0.9759411540122148,5282322.0,4.711956827721361,0.1095593296577588,0.222857142857143,-0.0423877783499823
2015-01-27,DAC,2015-01-28,5.06,5.08,4.66,4.85,18721,0,-0.0423877783499823,35.3163606551978,-0.1279088174426252,-0.016050219923554,0.9732626995697748,5263601.0,4.7119795577868855,0.1289807786593997,0.2300000000000001,0.0082135985373888
2015-01-28,DAC,2015-01-29,4.96,4.97,4.8,4.89,7127,0,0.0082135985373888,37.02735659327675,-0.1389918800916696,-0.0217066260580787,0.9709322371686168,5270728.0,4.711989542968295,0.1373127462082405,0.2200000000000001,0.0242436116099928
2015-01-29,DAC,2015-01-30,4.9,5.01,4.76,5.01,28132,0,0.0242436116099928,41.98526797837681,-0.1365185886618132,-0.0153866677025778,0.9693646286001588,5298860.0,4.712037968761499,0.1367023216127391,0.2107142857142858,-0.0222007099801924
2015-01-30,DAC,2015-02-02,5.03,5.08,4.75,4.9,9498,0,-0.0222007099801924,38.95742595372497,-0.1417999861038144,-0.0165344521156632,0.9672903675753496,5289362.0,4.712053044248786,0.1359071386571614,0.2235714285714287,-0.0061412680220825
2015-02-02,DAC,2015-02-03,4.95,4.97,4.75,4.87,17781,0,-0.0061412680220825,38.14937825046033,-0.1467150412381022,-0.0171596057999607,0.9651627379258152,5271581.0,4.71207460847649,0.1232844379779683,0.235,-0.033406029066172
2015-02-03,DAC,2015-02-04,4.86,4.94,4.6,4.71,17732,0,-0.033406029066172,34.0883489365896,-0.1616574343918815,-0.025681599162992,0.9622826753709516,5253849.0,4.712079998882098,0.1396175794961331,0.2471428571428572,0.0021208915691376
2015-02-04,DAC,2015-02-05,4.61,4.95,4.61,4.72,12022,0,0.0021208915691376,34.55724322911149,-0.1707244668127412,-0.0277989052670814,0.9596020596844028,5265871.0,4.712084616152885,0.1506142482002907,0.2657142857142858,-0.0322955946913505
2015-02-05,DAC,2015-02-06,4.81,4.89,4.56,4.57,14947,0,-0.0322955946913505,30.99531802985986,-0.1878485011389115,-0.0359383516746013,0.9562448871998096,5250924.0,4.712079974422655,0.1633767290513846,0.2721428571428572,0.2014660822608944
2015-02-06,DAC,2015-02-09,4.64,5.91,4.6,5.59,154393,0,0.2014660822608944,60.67690018525788,-0.1177565223216499,0.0273229017141282,0.9585952574083224,5405317.0,4.7128888794691655,0.1882512887743614,0.3471428571428572,0.0807305129142152
2015-02-09,DAC,2015-02-10,5.6,6.35,5.52,6.06,64108,0,0.0807305129142152,67.59389818441531,-0.0240063221392174,0.0968584815172485,0.9633899477877148,5469425.0,4.713537010667276,0.2578667281114822,0.3935714285714286,-0.1208818915604496
2015-02-10,DAC,2015-02-11,6.29,6.3,5.27,5.37,58085,0,-0.1208818915604496,52.88610793786992,-0.0053244693223355,0.0924322674673043,0.9642311281319832,5411340.0,4.713970405980263,0.2617224116171432,0.455,0.0111112254250706
2015-02-11,DAC,2015-02-12,5.66,5.99,5.36,5.43,32488,0,0.0111112254250706,53.8269470604962,0.01415931244955,0.0895328393913519,0.9653696070334882,5443828.0,4.714198785180763,0.2669366137603426,0.48,0.077915499894161
2015-02-12,DAC,2015-02-13,5.71,5.94,5.52,5.87,52758,0,0.077915499894161,60.11682501911281,0.0643627390520302,0.1117890127950657,0.9688417154578672,5496586.0,4.714646690714966,0.2948320122627052,0.4928571428571429,-0.0017050302510838
2015-02-13,DAC,2015-02-17,5.75,5.94,5.45,5.86,64975,0,-0.0017050302510838,59.91705234873334,0.1021647087371411,0.1196727859841412,0.9720989597340108,5431611.0,4.715183959655704,0.3170477532997516,0.5164285714285716,0.0450451463591987
2015-02-17,DAC,2015-02-18,5.9,6.13,5.72,6.13,23601,0,0.0450451463591987,63.44880342024463,0.152155827906534,0.1357311241228273,0.9766554957387236,5455212.0,4.715424832052989,0.3530797031619592,0.5157142857142858,-0.0049059787688545
2015-02-18,DAC,2015-02-19,6.0,6.13,6.0,6.1,11920,0,-0.0049059787688545,62.78682907543803,0.1871955272226504,0.136616658751155,0.9808291825969856,5443292.0,4.715554384382605,0.3791542723549444,0.512857142857143,-0.0265796378047118
2015-02-19,DAC,2015-02-20,6.05,6.08,5.87,5.94,11526,0,-0.0265796378047118,59.23710219865277,0.1997514679720566,0.119338079600449,0.9839436012778698,5431766.0,4.715669202385551,0.3913273524789451,0.5114285714285715,0.005037794029957
2015-02-20,DAC,2015-02-23,5.83,5.98,5.82,5.97,25213,0,0.005037794029957,59.697197282195546,0.2097055358757558,0.1034337180033184,0.9870682872361324,5456979.0,4.715912241962652,0.4037676046815369,0.4992857142857144,0.0426294053948511
2015-02-23,DAC,2015-02-24,5.98,6.25,5.89,6.23,31233,0,0.0426294053948511,63.53830249181583,0.2358552410894709,0.1036667385736269,0.9914254733090784,5488212.0,4.716263022759423,0.4233834781676918,0.5092857142857145,-0.0064412461028569
2015-02-24,DAC,2015-02-25,6.14,6.23,5.98,6.19,16420,0,-0.0064412461028569,62.5506053479211,0.2504642096633001,0.0946205657179648,0.9953508395660144,5471792.0,4.716448677355014,0.4332402158003749,0.5028571428571429,0.0032258092488825
