Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-12-31,DAC,2016-01-04,5.54,5.99,5.13,5.99,129525,0,0.0780969113681655,62.68989020826792,-0.1332918307434702,0.0790444911195618,0.953276443972086,6006322.0,4.775546009209125,0.2247991415347475,0.3514142857142857,-0.0117549632314437
2016-01-04,DAC,2016-01-05,5.99,6.14,5.8401,5.92,75771,0,-0.0117549632314437,60.61565038268396,-0.0760734133188707,0.1090103268353291,0.9549650583198672,5930551.0,4.776233862005267,0.2347964561890952,0.3592642857142857,-0.0993724738132036
2016-01-05,DAC,2016-01-06,6.02,6.03,5.21,5.36,61640,0,-0.0993724738132036,47.16951353507831,-0.0750496000851379,0.0880273120552495,0.953790435128324,5868911.0,4.776589359201141,0.2282863643881876,0.3914071428571429,-0.0283841193174351
2016-01-06,DAC,2016-01-07,5.37,5.54,5.1875,5.21,10188,0,-0.0283841193174351,44.33273643780698,-0.0853580130776814,0.0621751192501648,0.9519356865199816,5858723.0,4.776630947218767,0.2265179337630771,0.4015857142857143,-0.0135267762982018
2016-01-07,DAC,2016-01-08,5.29,5.29,5.0,5.14,16335,0,-0.0135267762982018,43.03212353825391,-0.0980457097176783,0.0395899380881343,0.9498321055598952,5842388.0,4.776676568317858,0.226357670824745,0.4101571428571429,0.0038835000263976
2016-01-08,DAC,2016-01-11,5.24,5.24,5.0,5.16,12086,0,0.0038835000263976,43.54176814187817,-0.1052734411624882,0.0258897653146595,0.9479434292203914,5854474.0,4.776709394921474,0.2259594685931565,0.4058714285714286,0.0134746985833601
2016-01-11,DAC,2016-01-12,5.2,5.26,5.026,5.23,149620,0,0.0134746985833601,45.38344909784202,-0.1041524507997326,0.0216086045419321,0.946512785592012,6004094.0,4.777159282992021,0.2236351194833426,0.3997285714285715,-0.0076775808990343
2016-01-12,DAC,2016-01-13,5.19,5.22,5.0,5.19,12572,0,-0.0076775808990343,44.49035013976917,-0.1052781426716515,0.0163863301360105,0.9449653444826662,5991522.0,4.777193660072498,0.2194623414124608,0.4025857142857143,0.0
2016-01-13,DAC,2016-01-14,5.3,5.3,5.1,5.19,29694,0,0.0,44.49035013976917,-0.104960344079318,0.0133633029826752,0.9435087037850204,5991522.0,4.777288377839638,0.2196811163974617,0.4011571428571429,-0.0174931574475173
2016-01-14,DAC,2016-01-15,5.18,5.18,5.0,5.1,11793,0,-0.0174931574475173,42.317289662885976,-0.1106947144804326,0.0061031460652485,0.941683271019304,5979729.0,4.777316717389328,0.2212801915660169,0.3890142857142858,-0.056466611667771
2016-01-15,DAC,2016-01-19,5.12,5.12,4.81,4.82,15838,0,-0.056466611667771,36.36611022252066,-0.1362621589316708,-0.0155714387087916,0.9385398969478574,5963891.0,4.777333496720285,0.233230845659286,0.4025928571428573,-0.0041580101486637
