Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-12-31,DAC,2016-01-04,5.54,5.99,5.13,5.99,129525,0,2.219457754622033,2.9229075241185867,0.2982949871527851,4.187295267519714,-1.6004878436393617,2.708928759906175,2.085597633430589,1.1872965488475204,3.6312223532591172,-0.0117549632314437
2016-01-04,DAC,2016-01-05,5.99,6.14,5.8401,5.92,75771,0,-0.29694916913767727,2.4450972830238076,1.119950249737313,3.776504331086959,-1.4189969308366315,1.8088057283009213,2.3781062062885088,1.2553695732395198,3.0457702458467493,-0.0993724738132036
2016-01-05,DAC,2016-01-06,6.02,6.03,5.21,5.36,61640,0,-2.4006499846014724,1.1415913448743567,1.1718150762038868,2.6721936596116027,-1.3779550408851289,1.1096795103643209,2.4047839403797884,1.0804082324430022,2.980176972649219,-0.0283841193174351
2016-01-06,DAC,2016-01-07,5.37,5.54,5.1875,5.21,10188,0,-0.5857502240447614,0.867422595195562,1.0687111445549617,1.8378851123102231,-1.3713905804863706,1.0298448737939758,2.2389743946148735,0.9884839138368656,2.658973361695103,-0.0135267762982018
2016-01-07,DAC,2016-01-08,5.29,5.29,5.0,5.14,16335,0,-0.2202903086677666,0.7221707609912278,0.9229701716973419,1.2189878652711184,-1.377483370828299,0.8400604296921905,2.097368992458821,0.9287108855187505,2.4188274068893114,0.0038835000263976
2016-01-08,DAC,2016-01-11,5.24,5.24,5.0,5.16,12086,0,0.2042355599154835,0.7372775543358474,0.844903560818959,0.849963395830515,-1.37528844330067,1.0052396415060074,1.9708290959158594,0.8702871340202469,2.116509797471134,0.0134746985833601
2016-01-11,DAC,2016-01-12,5.2,5.26,5.026,5.23,149620,0,0.42038996594329636,0.8584529913553819,0.8739915857598627,0.7058160830274632,-1.354633924759528,2.5868939066610643,2.070560913021519,0.777080810776544,1.85566413814446,-0.0076775808990343
2016-01-12,DAC,2016-01-13,5.19,5.22,5.0,5.19,12572,0,-0.06758535853227016,0.7901450318620729,0.8790240766195082,0.5554869374592362,-1.3445907976507394,2.1723414792872293,1.9099128532422645,0.6513172792151494,1.7292086264989586,0.0
2016-01-13,DAC,2016-01-14,5.3,5.3,5.1,5.19,29694,0,0.11892894359149261,0.7879739412890552,0.908389023873358,0.4632822627761858,-1.3355503635158954,1.958308409007457,1.8052853364448938,0.6072174393433032,1.577998221318648,-0.0174931574475173
2016-01-14,DAC,2016-01-15,5.18,5.18,5.0,5.1,11793,0,-0.3269488956244437,0.5829427815671068,0.8439256158322905,0.28141569238653896,-1.3485188959813528,1.6824466442365171,1.680922647242241,0.59430370672408,1.3367644562435075,-0.056466611667771
2016-01-15,DAC,2016-01-19,5.12,5.12,4.81,4.82,15838,0,-1.263095052505402,0.03679270472344954,0.4671104234853135,-0.21665813133392944,-1.426310871831625,1.4153364711312089,1.5659723348906256,0.8345433506225525,1.3849714057174782,-0.0041580101486637
2016-01-19,DAC,2016-01-20,4.77,4.82,4.6,4.8,25200,0,0.04814406651465347,0.004132762329297084,0.1732258713148748,-0.507102955567091,-1.5017688773386149,1.1006368614416202,1.4528357162247696,1.104110615776317,1.2684190886148967,-0.0339015516756813
2016-01-20,DAC,2016-01-21,4.82,4.82,4.26,4.64,37378,0,-0.6779966244224099,-0.2733147306345662,-0.2331413050295069,-0.8457763318136519,-1.6076997323534097,0.7019336726379571,1.3258394842451904,1.6203446772150303,1.3155783373277257,-0.0064865092296066
2016-01-21,DAC,2016-01-22,4.58,4.81,4.58,4.61,18910,0,-0.009017301428714037,-0.33091518096068206,-0.5491199890898509,-1.0104074684409912,-1.705280962224844,0.4800578093924349,1.232795866577565,2.1602669566628356,0.6738120295453914,0.040388060905288
2016-01-22,DAC,2016-01-25,4.6406,4.96,4.6406,4.8,34006,0,1.0987348549198914,0.28421792108492505,-0.5052649121379874,-0.7639095603050644,-1.739117587498367,0.7478189722199788,1.1594951150061543,2.299713147085125,0.22308903087537155,-0.0274568462330393
2016-01-25,DAC,2016-01-26,4.86,4.909,4.67,4.67,22063,0,-0.541378005219673,0.0011014624537989727,-0.600172247113769,-0.7211257188269595,-1.7956194867482522,0.48460798467759303,1.0867210091770074,2.511490850189369,0.1287167742088216,0.0460332318059746
2016-01-26,DAC,2016-01-27,4.69,4.94,4.685,4.89,31730,0,1.1838890819606216,0.6357027705513271,-0.35332102292171547,-0.31129912841186475,-1.7844495239145746,0.7465466957755299,1.0299362202575486,2.393929136211217,-0.3774509765298054,0.0142134372500554
2016-01-27,DAC,2016-01-28,4.82,4.98,4.82,4.96,17459,0,0.4232111721859924,0.7874722042415029,-0.039808970679717746,0.09853214080787372,-1.755381673354722,0.8648163204355348,0.9786358079120848,2.199926214049534,-0.582697527379589,0.0433993155345554
2016-01-28,DAC,2016-01-29,4.99,5.19,4.9237,5.18,37229,0,1.043232187323795,1.2638285269797112,0.49943795768208177,0.6844123383723718,-1.667414833957214,1.1763159545992132,0.9729249979555058,1.876703266247625,-0.6318448992381337,0.0096062218054399
2016-01-29,DAC,2016-02-01,5.26,5.35,5.1601,5.23,14964,0,0.22706422758150602,1.291471004801111,0.9709724857616204,1.0856645872230237,-1.5709480869654764,1.2745087130933048,0.9472613689666654,1.498394935700036,-0.7005176435729786,0.0356845373747232
2016-02-01,DAC,2016-02-02,5.31,5.4866,5.15,5.42,33591,0,0.8107831288703738,1.584497736773163,1.5234348991624067,1.5142874182095598,-1.4271483306662098,1.539231230189006,0.9818097029322004,0.13395319426519778,-0.6440515761240917,-0.0433621182737574
2016-02-02,DAC,2016-02-03,5.28,5.28,4.9601,5.19,37157,0,-0.9821770280107025,0.927015006536859,1.6193486123881637,1.3622702848798218,-1.360765246297601,1.0641546293694129,0.9917719092032559,-1.5840584019939865,-0.4797470115832796,-0.0253672138784232
2016-02-03,DAC,2016-02-04,5.09,5.324,4.9801,5.06,68031,0,-0.5950889015865304,0.5757553347015333,1.5308149795124948,1.0246558870374427,-1.3329286119711397,0.2504532113154596,1.0565650996913019,-1.770518593976418,-0.39207868911760774,0.0049285462011491
2016-02-04,DAC,2016-02-05,4.95,5.29,4.95,5.085,56664,0,0.10962797052096816,0.5891391159801173,1.4879814593386784,0.7900181638409328,-1.293084981196216,0.8581527532895139,1.1032251927639924,-1.7339185364554646,-0.2991596048248849,0.0414117910575527
2016-02-05,DAC,2016-02-08,5.19,5.37,5.1021,5.3,31003,0,0.9137540942821443,1.0846087699199607,1.6778841051065425,0.8858223033546344,-1.1798315098210248,1.17057562977051,1.1389793557727987,-1.4774046667916272,-0.3898656165181742,-0.0326011613753979
2016-02-08,DAC,2016-02-09,5.23,5.44,5.12,5.13,47259,0,-0.7528035968058943,0.5617730330396284,1.6194116901146904,0.6370781800998023,-1.1263323373518284,0.5305720541215678,1.2270730540955963,-1.4009335352726033,-0.33858188963540037,0.0
2016-02-09,DAC,2016-02-10,5.115,5.13,4.899,5.13,22564,0,0.005919031463072291,0.5131730594205121,1.559306322006756,0.4277252499494765,-1.0722140904635793,0.4786230275427828,1.2481049830274087,-1.381225558841952,-0.7897779718801128,-0.0336999184458419
2016-02-10,DAC,2016-02-11,5.13,5.13,4.96,4.96,22391,0,-0.7799014624920071,-0.053409897857022916,1.327794224266197,-0.003123933199535272,-1.0760975662993937,0.09530547740930732,1.301415767958429,-1.3544771365204298,-0.9399353044576108,-0.064538521137571
2016-02-11,DAC,2016-02-12,4.91,4.98,4.65,4.65,21953,0,-1.4165857858202404,-1.0266248517789334,0.7786872977757892,-0.7682137467901955,-1.1828422873757125,-0.4333438983107708,1.391308598168453,-1.0832498761709095,-1.0229315688220386,0.0021482285382896
2016-02-12,DAC,2016-02-16,4.67,4.73,4.61,4.66,50202,0,0.21769681556761614,-0.9204527225138498,0.3161731542432577,-1.1380261988483733,-1.2707325397530138,0.4894322322788595,1.442786974275462,-0.8672410156179186,-1.1426702938936621,0.0106724598907717
2016-02-16,DAC,2016-02-17,4.76,4.81,4.68,4.71,24416,0,0.5656809265866085,-0.656109076895312,0.04926107378930011,-1.2029519651096283,-1.3345666604237119,0.9894231454371389,1.4539178412142097,-0.7443242874071677,-1.214413255019621,0.0189280098855188
2016-02-17,DAC,2016-02-18,4.96,4.96,4.68,4.8,51807,0,0.7766096483842729,-0.15002232780874944,0.018509011368648656,-1.0629787224678584,-1.3682101272820753,1.8342430081605094,1.425584210039266,-0.7110579023635357,-0.9990770279296275,-0.0231833354556571
2016-02-18,DAC,2016-02-19,4.85,4.85,4.61,4.69,22089,0,-0.6495638725736229,-0.5473321847535367,-0.1310061127135864,-1.065616674919127,-1.4431133025972376,1.3331756141005582,1.3320503418693252,-0.7448553801151495,-0.9652201979851017,-0.0107182162200242
2016-02-19,DAC,2016-02-22,4.76,4.76,4.6,4.64,20989,0,-0.2403755487887271,-0.7078068147505336,-0.29130885745568075,-1.056231725138592,-1.5306205389739478,0.8829538990473359,1.2345300565624717,-0.75809903175981,-0.939262442536315,-0.0108343421657101
2016-02-22,DAC,2016-02-23,4.58,4.7,4.58,4.59,21541,0,-0.2478223303645051,-0.8649348325259693,-0.4573097752668235,-1.039427711602124,-1.6268429788363752,0.39941155027951186,1.1303132862787781,-0.5054185175291668,-1.143273276306624,0.0215525583857342
2016-02-23,DAC,2016-02-24,4.59,4.7,4.5801,4.69,37047,0,0.8580361716296693,-0.2527869993391849,-0.41697865859900035,-0.7807613079016927,-1.669386336169117,1.1935011311255623,1.0150147651117436,-0.510464713325632,-1.4847996891958608,0.0
2016-02-24,DAC,2016-02-25,4.6,4.69,4.37,4.69,28007,0,0.12670402907670109,-0.23551330410483348,-0.3554271434048986,-0.5514451921835707,-1.7082082624896011,1.1675255202519608,0.8678680794732037,-0.36747489263268146,-1.4262743136448313,-0.0193762789631388
2016-02-25,DAC,2016-02-26,4.72,4.7255,4.52,4.6,18767,0,-0.533081782687654,-0.6091941464582825,-0.40239577516503056,-0.4975847564310613,-1.782017909876884,0.7121901274690465,0.7626857505781404,-0.1415121108087204,-1.5147267952227763,-0.0331522073169003
2016-02-26,DAC,2016-02-29,4.59,4.6,4.4301,4.45,21818,0,-0.9578226476058135,-1.1462718782671018,-0.6087308223877311,-0.645486037347312,-1.913385552045579,0.2076447106535602,0.6099422746620725,0.12676670698323617,-1.5823979888339748,-0.0045045121211046
2016-02-29,DAC,2016-03-01,4.49,4.51,4.4,4.43,35501,0,0.006520292914589692,-1.1582643736958236,-0.7546253339443192,-0.694211413341805,-2.0307002353593004,-0.6021126030671068,0.3674337238119354,0.2582940356366752,-1.7540614753310455,-0.0067950431328286
2016-03-01,DAC,2016-03-02,4.43,4.53,4.36,4.4,28684,0,-0.13634941870020717,-1.2502768538328781,-0.877215648514586,-0.7095203528645084,-2.1182491073755685,-1.2084577706730486,0.15270657765531218,-0.030800388184658103,-1.7656947647497159,-0.016036998909817
2016-03-02,DAC,2016-03-03,4.34,4.42,4.31,4.33,22692,0,-0.45584009024088007,-1.4694938949801264,-1.0332893861576427,-0.7673621526308405,-2.18867916764609,-1.6268052850215735,-0.06242944657878228,0.06852639832986439,-1.8002435567323616,-0.0304830167250758
2016-03-03,DAC,2016-03-04,4.25,4.36,4.16,4.2,137273,0,-0.9867499762244488,-1.8504335347811947,-1.2972595525986734,-0.9518664703335089,-2.25411577987018,-3.547319292622365,-1.4175681199932015,0.4635000606311841,-2.026933365895891,-0.0047732787526577
2016-03-04,DAC,2016-03-07,4.2,4.255,4.06,4.18,117239,0,-0.05484329229833667,-1.850833164578712,-1.4994638417984745,-1.0270108966223683,-2.266494707422673,-3.8821773175862058,-2.4976520385848233,0.7333194888755741,-1.8223710930233548,0.044451762570834
2016-03-07,DAC,2016-03-08,4.23,4.62,4.16,4.37,151276,0,1.714879246520563,-0.5126652925383206,-1.3727365753814644,-0.6659062112491246,-2.1742903968243406,-1.8521269940872707,-2.973543596640013,0.10532622753645851,-1.2185752512653731,-0.0468469732967887
2016-03-08,DAC,2016-03-09,4.28,4.34,4.14,4.17,39532,0,-1.5102583778250724,-1.1961347512816902,-1.506310176418991,-0.7010548621020077,-2.1454019428129674,-2.0916536055535127,-2.820029667457536,-0.030358476634996426,-1.2311508527513246,-0.0120628724492749
2016-03-09,DAC,2016-03-10,4.24,4.2999,4.08,4.12,62743,0,-0.23520749008687564,-1.2672634120756936,-1.5994092051123823,-0.7059156733333875,-2.1145534512992508,-2.401228349534673,-2.8033438351872952,-0.35524485819564067,-1.1818223565495969,0.0048426244757879
2016-03-10,DAC,2016-03-11,4.12,4.1799,4.04,4.14,35996,0,0.4050741718154359,-1.0639383816099337,-1.565182063457214,-0.5730791810113063,-2.0628117508242783,-1.8609448537460787,-2.6313856148127353,-0.5327731097024591,-1.1390861139563082,-0.0170527883827192
2016-03-11,DAC,2016-03-14,4.17,4.17,4.03,4.07,48229,0,-0.3568202977813459,-1.2124543148534501,-1.5345476806006553,-0.5031399434267282,-2.0261395240614304,-2.0474512055653475,-2.5409862003860413,0.028719747279400635,-1.0370327336789835,0.0290577344795427
2016-03-14,DAC,2016-03-15,4.19,4.35,4.1201,4.19,79110,0,1.4047095639182707,-0.366603414378786,-1.3087099153369062,-0.1528261772245326,-1.9495190042479957,-1.286131142229152,-2.5093376907053617,0.25338208192819495,-0.7239839603589566,0.0023837913552761
2016-03-15,DAC,2016-03-16,4.25,4.2799,4.17,4.2,28034,0,0.4394804690337091,-0.2335994004088806,-1.0829157983144002,0.21228153863990956,-1.8778908700940065,-0.9874993793966798,-2.2987887752070875,0.1524027252417979,-1.0074677818758724,0.0071174677688639
2016-03-16,DAC,2016-03-17,4.18,4.26,4.0801,4.23,40165,0,0.5795563536602556,0.06351886944271963,-0.8364406980009358,0.6381453971380299,-1.8038206692081469,-0.6123493102430521,-2.1730542009299154,-0.6209788407401775,-0.9821934044630307,0.01641302964133
2016-03-17,DAC,2016-03-18,4.221,4.32,4.221,4.3,43712,0,0.9046565569407028,0.6796022364331735,-0.5205299734493642,1.1616934264825984,-1.7171914973746616,-0.23544559604416912,-2.057016080756705,-1.2175053326212848,-1.032192546594434,0.0252596667592379
2016-03-18,DAC,2016-03-21,4.3,4.45,4.236,4.41,41891,0,1.2148742122301597,1.5361015100490103,-0.08914397777389474,1.774691748519837,-1.6112543129292742,0.13165271063452708,-1.938770198343399,-1.688922870114309,-0.8048495714007906,-0.0322608622182215
2016-03-21,DAC,2016-03-22,4.3,4.38,4.25,4.27,20710,0,-1.0605376778221756,0.7932064604220578,0.13748534386054165,1.914488298709258,-1.5559046809901889,-0.005919751634260281,-1.8076597809610604,-1.951596759950771,-0.7723026163866701,-0.0430688571858227
2016-03-22,DAC,2016-03-23,4.3499,4.3499,4.09,4.09,45685,0,-1.4753805169383503,-0.20586686524945702,0.1282230259250932,1.5854855829398362,-1.5519260420046634,-0.35977074154361655,-1.7750522197583027,-2.3217523692040376,-0.44341690144495294,-0.0147785940961187
2016-03-23,DAC,2016-03-24,4.14,4.14,4.0,4.03,21234,0,-0.27982778076541526,-0.49551807074972953,0.08405434713257395,1.2520930883739514,-1.5617520393257405,-0.5013859353586801,-1.6942798739069624,-2.6464187085976416,-0.512718136245982,0.0172205977516703
2016-03-24,DAC,2016-03-28,4.02,4.16,4.02,4.1,14570,0,0.9823679048851945,0.324367147077905,0.23225199968138066,1.2239540068026418,-1.5489516331703697,-0.3469760087938943,-1.60359497768296,-2.8265506526116644,-0.5798108441491708,-0.0423475478290921
2016-03-28,DAC,2016-03-29,4.06,4.1,3.9101,3.93,26255,0,-1.6343519735035954,-0.7461876839543882,0.05910303026438777,0.7109119736209866,-1.5756749905675382,-0.5387098445586401,-1.5697005505433,-2.2884062387693693,-1.1464705938205673,-0.020566277581477
2016-03-29,DAC,2016-03-30,3.96,3.98,3.81,3.85,80610,0,-0.6287169840279123,-1.131907070633287,-0.2256666228785591,0.21415188958745668,-1.6125339289042613,-1.1471225426499536,-1.738025678101694,-1.7531039212856412,-1.238871104910489,-0.0130720815673528
2016-03-30,DAC,2016-03-31,3.89,3.9,3.79,3.8,34036,0,-0.2641899293057181,-1.306576439754066,-0.5225346438080998,-0.1626689478500313,-1.6503907501984492,-1.3372319187120736,-1.7245484076474582,-1.264081808626202,-1.445723467040485,0.0
2016-03-31,DAC,2016-04-01,3.85,3.954,3.78,3.8,99912,0,0.35541511090871697,-1.2256799696907565,-0.6975609509585795,-0.2923606387166654,-1.6774389805777543,-1.2630733158192338,-1.9260664640045875,-0.8589161587717966,-1.335891144434947,-0.0105821093305369
2016-04-01,DAC,2016-04-04,3.82,3.82,3.72,3.76,42135,0,-0.14794537544561107,-1.3537569854142237,-0.8640618557675225,-0.3804951356636678,-1.704367117769484,-1.5217413437312404,-1.9117766987543383,-0.35046854266980315,-1.4576394774093944,-0.0187924993493672
2016-04-04,DAC,2016-04-05,3.76,3.8,3.68,3.69,52224,0,-0.5112715251471567,-1.6000858761038217,-1.0911429604617269,-0.5236882795389833,-1.7380382533811987,-1.8179325909225554,-1.9370076608313802,0.22728851505884454,-2.0192490464262103,-0.0302636576398268
2016-04-05,DAC,2016-04-06,3.62,3.76,3.55,3.58,80305,0,-0.9904773367415373,-1.9250963846909104,-1.4456456993200677,-0.8052091814101172,-1.7860922624985975,-2.2294082664254264,-2.065040152938424,0.7032636306717273,-1.6982768429478015,0.0437228110138315
2016-04-06,DAC,2016-04-07,3.61,3.78,3.6,3.74,64098,0,2.181347598744439,-0.04717961927449571,-1.1999903161921228,-0.36151878928382525,-1.779199819270561,-1.6183329767340031,-2.0892422401177524,0.8997948753365451,-1.5488943866273175,0.0
2016-04-07,DAC,2016-04-08,3.761,3.93,3.7,3.74,83728,0,0.3210216991544705,-0.00011737832426897505,-0.9222700201046868,0.043886468407300816,-1.7688650299554431,-1.5358402133793156,-2.1391808222177544,1.066693738276996,-0.971481750809103,0.0393235462039143
