Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-12-31,AAPL,2016-01-04,103.02,103.04,100.91,101.35,40331735,0,-0.7607613797003379,-1.5217581843136123,-4.918232937951353,-2.4852646360588073,-0.4689673738528277,2.4871595238907824,3.8808795656982635,0.10465234769811368,4.3298348561186,0.0008876177909068
2016-01-04,AAPL,2016-01-05,98.786,101.46,98.211,101.44,65260163,0,0.0073760164916132675,-1.495371497904091,-5.04376173263609,-2.346985845909655,-0.4840567766747756,2.5128712202957044,3.8823996453956555,0.13357681130136106,4.338076898897278,-0.0255099319149274
2016-01-05,AAPL,2016-01-06,101.81,101.91,98.597,98.885,54763789,0,-0.9994879760347374,-1.8607912794367665,-5.47864574274593,-3.1114546444613302,-0.5041578708686296,2.4912949653183576,3.8836592256451667,0.11231887633168017,4.346991761494625,-0.0197724917336755
2016-01-06,AAPL,2016-01-07,96.816,98.558,96.149,96.949,69848688,0,-0.7806486522281173,-2.0950007991687367,-6.055888581316833,-4.12572872181405,-0.5276456356929495,2.463775446862081,3.8851770952118128,0.12152149120460141,4.4119188739960595,-0.0431243916686652
2016-01-07,AAPL,2016-01-08,95.003,96.4,92.839,92.857,79584675,0,-1.6713444730005678,-2.490026465903798,-7.069176820925074,-6.170616014047941,-0.5592776738333547,2.432420070043847,3.886781847543802,0.22072383614377453,4.583487927756328,0.0052844821859156
2016-01-08,AAPL,2016-01-11,94.879,95.417,93.157,93.349,72263364,0,0.17508265929327768,-2.34585668998102,-7.708600646407724,-6.748952940488639,-0.588259817566994,2.460890940954273,3.8882358992888,0.30586634342691554,4.484247004502838,0.0160569628918725
2016-01-11,AAPL,2016-01-12,95.283,95.369,93.715,94.86,51663692,0,0.5859701489990228,-1.9125259215154329,-7.891339802255543,-5.919770902410662,-0.6123667630355155,2.481245796087893,3.8892917792776123,0.2731956290198921,4.223529324769096,0.0144221696211682
2016-01-12,AAPL,2016-01-13,96.806,96.94,95.159,96.238,48788856,0,0.5236153282736449,-1.5422181024649695,-7.734619400979637,-4.296175466966127,-0.6321034952341956,2.5004680014234117,3.8903231847870106,0.24755551037510293,4.280719009355851,-0.0260646334113847
2016-01-13,AAPL,2016-01-14,96.584,97.417,93.675,93.762,63633079,0,-1.0206455823128648,-1.8465309156988492,-7.905571217712895,-3.9242053636648557,-0.656502240719284,2.4753973559737767,3.891631759634141,0.26600200438800303,4.70324985547918,0.0216491554275657
2016-01-14,AAPL,2016-01-15,94.31,96.74,92.175,95.814,64047546,0,0.7992693895046551,-1.3349181875923442,-7.635949844881483,-2.3803532210876552,-0.6749413864155183,2.5006312962909694,3.8929467670078153,0.25210143290420584,5.205341645159968,-0.0243190417813157
2016-01-15,AAPL,2016-01-19,92.618,94.071,91.807,93.512,81347795,0,-0.9540646542510679,-1.624581119836877,-7.692850385271754,-2.068923815271974,-0.6977123057944516,2.468581272017358,3.894545479496921,0.2405499897933687,5.711133943843427,-0.0048560697021293
2016-01-19,AAPL,2016-01-20,94.745,94.977,91.943,93.059,55141551,0,-0.21170159432860053,-1.678823484399566,-7.72098038420436,-1.7383953178172498,-0.7203557878135088,2.4468561834881046,3.8956337281123092,0.2637938004286613,5.920380907449087,0.0013423325308263
2016-01-20,AAPL,2016-01-21,91.557,94.532,89.941,93.184,72332171,0,0.024719895131786497,-1.6456432342394598,-7.637487461519453,-1.1582180022227078,-0.7415346307205674,2.475354163504809,3.897033195009934,0.30944076728165126,6.2687333685643,-0.0050781191020761
2016-01-21,AAPL,2016-01-22,93.445,94.235,91.404,92.712,48343798,0,-0.22017107531679628,-1.708739002598616,-7.559171258444686,-0.7087198499810665,-0.762693914057079,2.45630730551218,3.8979734385762987,0.3286500915929626,6.492614163225986,0.0517995731444431
2016-01-22,AAPL,2016-01-25,94.957,97.68,94.707,97.641,66786882,0,1.949276503689311,-0.5345854532344273,-6.656391721862543,1.983088028129879,-0.7712614853567796,2.482620510304747,3.899397864207842,0.2783562368582981,6.922882437263996,-0.0197030839053178
2016-01-25,AAPL,2016-01-26,97.739,97.748,95.517,95.736,51552663,0,-0.7780012760908779,-0.8385152802194428,-6.167425402837578,2.9659558239322354,-0.7837069458601977,2.4623093992227654,3.900488198299937,0.19128402882122045,6.751649793413063,0.0055207898476106
2016-01-26,AAPL,2016-01-27,96.209,97.124,94.418,96.266,62947239,0,0.18409598357413726,-0.7277289537022321,-5.6343100105312365,3.8771372175827326,-0.7941760464774598,2.4871098322020093,3.901806664772856,0.09451198016971793,6.649549385930233,-0.0679612933146147
2016-01-27,AAPL,2016-01-28,92.463,93.029,89.863,89.941,136183663,0,-2.6186817157332922,-1.5587468922432044,-6.125377357956828,1.7089145979231275,-0.8187836930209386,2.4334551547172754,3.9043268552304298,0.1157938123134144,7.266356954693868,0.0071347366237629
2016-01-28,AAPL,2016-01-29,90.295,91.0,88.948,90.585,57221872,0,0.245655670471993,-1.424066545054061,-6.34306723054215,0.7476559194661232,-0.8405971188777162,2.4559998639694616,3.905363565552817,0.010713923650602723,6.9201911579893265,0.0339696253829742
2016-01-29,AAPL,2016-02-01,91.258,93.715,90.835,93.715,64001873,0,1.2692007925076345,-0.816084761648203,-5.962325819711317,1.6714677857056126,-0.8538846815610136,2.4812158096900134,3.906602380749834,-0.147885973029803,7.016067982149477,-0.0093914516820241
2016-02-01,AAPL,2016-02-02,92.876,93.108,91.847,92.839,39944544,0,-0.3846916202513355,-0.9329232840293967,-5.732253576395081,1.9843102808780742,-0.8684383820509766,2.465478153803971,3.9073721281075002,-0.25942274401452947,6.990500829040107,-0.0204359669036278
2016-02-02,AAPL,2016-02-03,91.867,92.463,90.769,90.961,36704829,0,-0.8059551396106425,-1.1748185631415764,-5.776722329378788,1.457973536136124,-0.8865670259791741,2.4510169055254067,3.908057848998284,-0.38740475467906854,6.988818779493437,0.0195954496127652
2016-02-03,AAPL,2016-02-04,91.462,93.233,90.575,92.761,46169095,0,0.7209362692261618,-0.8275852413963599,-5.470963636324425,2.0276137247390245,-0.8994202620788748,2.4692069574554028,3.9089377538193513,-0.4760918983014419,6.806484608634483,0.0079993125206959
2016-02-04,AAPL,2016-02-05,92.79,94.214,92.142,93.506,46932646,0,0.2786326076926327,-0.6878400770225712,-5.056307111096373,2.7913717677263983,-0.9097193536246474,2.487697839027851,3.909856762177781,-0.5202218403403192,6.387149656649826,-0.0270672026333976
2016-02-05,AAPL,2016-02-08,93.429,93.816,90.69,91.009,44587215,0,-1.0588859061652276,-1.039074736964544,-5.058919190994861,2.2220252313737627,-0.9252655861802566,2.470131028236695,3.910698193973614,-0.4913121136002467,6.238961091588262,0.0104822877311998
2016-02-08,AAPL,2016-02-09,90.148,92.636,90.06,91.968,54462376,0,0.3733390619526422,-0.8498911701517095,-4.857696170769539,2.3431486931099315,-0.937615928740244,2.491588530223056,3.911718031116848,-0.4800680833594632,6.161923222350806,-0.0002174905943892
2016-02-09,AAPL,2016-02-10,91.27,92.868,90.923,91.948,43358326,0,-0.03477538973331978,-0.8528837063374235,-4.649407846720389,2.4600335152600725,-0.9492366172887093,2.4745058864862077,3.9125370834934694,-0.47825823395512085,5.716852912302108,-0.0075982898315421
2016-02-10,AAPL,2016-02-11,92.849,93.264,91.087,91.252,42513754,0,-0.31629625325167743,-0.9613995448492563,-4.5417685123992,2.268829481004496,-0.9617706373190706,2.457755993662901,3.913338925562806,-0.4990962053247715,5.6068468719499345,-0.0060675529095373
2016-02-11,AAPL,2016-02-12,90.786,91.688,89.625,90.7,47475842,0,-0.25791038388227094,-1.0488011982741632,-4.492098334068748,1.9518853917655967,-0.9748331637063143,2.4390510995903556,3.9142065010666034,-0.4759890841716176,5.1182114786424995,0.0030823450207672
2016-02-12,AAPL,2016-02-16,91.174,91.474,90.031,90.98,40597943,0,0.09108802180228599,-0.9796538861247653,-4.360644454564067,1.929676628243303,-0.9864061122703032,2.455046186594357,3.9149511715919285,-0.4985209791828967,4.985665974364957,0.0278029017955237
2016-02-16,AAPL,2016-02-17,91.977,93.749,91.579,93.545,46978971,0,1.0339876003265984,-0.3894675734501611,-3.815714048807011,3.0815357050298524,-0.9910660618441195,2.4735553196433755,3.9158608934500707,-0.49828804125212944,4.996262886508974,0.0152132105958458
2016-02-17,AAPL,2016-02-18,93.575,95.065,93.07,94.979,43799633,0,0.5537874723889676,-0.09904232096507211,-3.1267283316061554,4.410520949113132,-0.9918322665304428,2.4908118328755444,3.9167386159118975,-0.47734359764947865,4.254815446337144,-0.0191549044130322
2016-02-18,AAPL,2016-02-19,95.675,95.724,93.013,93.177,38283311,0,-0.7570924342334172,-0.4552940725942369,-2.8296710466313644,4.365037455178004,-0.9966618504340952,2.475728682228078,3.9174980984464267,-0.4773637510675204,4.36566251146265,-0.0022778318881694
2016-02-19,AAPL,2016-02-22,92.926,93.66,92.732,92.965,33669312,0,-0.11336160262579711,-0.4961532910911971,-2.5988950265806006,4.141156832321673,-1.001544819915337,2.4624633900726387,3.918151954782672,-0.47741547625587066,3.9952752012860664,0.0087072086931504
2016-02-22,AAPL,2016-02-23,93.226,93.798,92.849,93.778,34204278,0,0.305633415511327,-0.3133386419432221,-2.265273227106197,4.252978418049594,-1.0040052398346724,2.4759394522100493,3.9188218714108682,-0.5865371668475695,3.840694847947155,-0.0228551177880669
