Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2014-12-31,AAPL,2015-01-02,106.81,107.09,104.34,104.49,43715939,0,-1.2273922975296923,-0.9497733999212804,-1.0249493079329683,0.3041492596455484,-1.581708482144252,-1.5044254254198037,1.4986909304752227,-1.4233823789922606,-0.21220167502781578,-0.0095197603405956
2015-01-02,AAPL,2015-01-05,105.44,105.49,101.62,103.5,56196458,0,-0.5284870126642449,-1.0710995169568065,-1.0955575597054927,0.09324676646269371,-1.8340040805672062,-1.6713575379942225,1.5188607453650733,-1.450596840659828,-0.042346229643315615,-0.028618181961605
2015-01-05,AAPL,2015-01-06,102.51,102.83,99.79,100.58,67880159,0,-1.7028913035256108,-1.4490483154853655,-1.272733738023301,-0.33902141981393435,-2.114649091072998,-1.8499149788006068,1.5559809190884948,-1.1065403762165904,0.14249014237171104,9.941840242829554e-05
2015-01-06,AAPL,2015-01-07,100.97,101.69,99.044,100.59,69460979,0,0.20731422176264777,-1.3695415243491127,-1.3780171931582617,-0.5457463822081163,-2.257981888523507,-1.3870029257014382,1.5937286873484104,-0.8706027865118358,-0.31471478190375884,0.0140179985481806
2015-01-07,AAPL,2015-01-08,101.49,102.42,100.99,102.01,42324520,0,1.0856938193427543,-0.9410183187070504,-1.363358364481581,-0.4154610101854961,-2.2583703443096894,-1.1030218685127737,1.5826471571089291,-0.6925210291362635,-0.7394468795400193,0.0377076509139772
2015-01-08,AAPL,2015-01-09,103.4,106.17,102.88,105.93,62679241,0,2.4000656589100866,0.025892465404502112,-1.1443966434891177,0.2848760240386425,-2.0990066647141425,-0.7266319017649279,1.6183716388992093,-0.8098238676052779,-0.6074130710729039,0.00103788281242
2015-01-09,AAPL,2015-01-12,106.66,107.19,104.34,106.04,56712884,0,0.16125523265597003,0.1316152594021019,-0.9566228536797239,0.841480841323244,-1.9653106672034286,-0.3579380361588353,1.6382533830991772,-0.7533066900558765,-0.7543395050251305,-0.0250180144527494
2015-01-12,AAPL,2015-01-13,106.59,106.62,102.98,103.42,52421263,0,-1.3194712090305296,-0.4695013523770773,-0.9433435852246042,0.8895295044213272,-1.9327260878591974,-0.6195993032622007,1.6466082625634664,-0.6904602840917603,-0.377239423794586,0.0089522665551343
2015-01-13,AAPL,2015-01-14,105.48,106.79,103.09,104.35,70853466,0,0.6786683547283778,-0.1003801245090549,-0.8733504487760569,1.1143025051235411,-1.8763590648652684,-0.09574463863610067,1.6957208419168384,-0.6549239581781772,0.04577409610733055,-0.0038406192191877
2015-01-14,AAPL,2015-01-15,103.21,104.59,102.7,103.95,51653023,0,-0.14273421081394,-0.1880986895952521,-0.8293977426251881,1.1724390124802213,-1.8383700764743651,-0.40485843410375477,1.6949222347853752,-0.7157378793685649,0.29529389314222876,-0.0276020839054746
2015-01-15,AAPL,2015-01-16,104.14,104.2,100.96,101.12,63283616,0,-1.5187242055458583,-1.046680247274504,-0.9820754018932841,0.7598701794108196,-1.876308719286734,-0.8306074600784605,1.711083202547505,-0.6799691509394311,0.9360970077141415,-0.0079428535139368
2015-01-16,AAPL,2015-01-20,101.33,101.84,99.59,100.32,82925523,0,-0.3009666524388508,-1.2288358159199728,-1.1695406566673276,0.41624420360182796,-1.920350301526296,-1.4465031505415042,1.7572024761575666,-0.1617212053794698,0.8495984343048799,0.0253925659553934
2015-01-20,AAPL,2015-01-21,102.1,102.96,100.8,102.9,86996261,0,1.5911692797463117,-0.044020545503874325,-1.1125063854158348,0.6510954202064533,-1.889009686352055,-0.6724077574402135,1.8087008356224814,-0.1744078076570386,1.1999645462911281,0.0079373178304596
2015-01-21,AAPL,2015-01-22,103.13,105.12,102.49,103.72,57995531,0,0.551665049914513,0.3718783454865069,-0.9802931088078131,0.9371307262123845,-1.8437041757183632,-0.07353372700576112,1.8038272962883843,-0.19691465076959047,1.3429798366132957,0.0254166268578111
2015-01-22,AAPL,2015-01-23,104.4,106.46,103.88,106.39,80829941,0,1.4522893922736997,1.3694323112222695,-0.5409944915259735,1.4706113779484296,-1.7423056055372623,0.8012658991027198,1.843702034300681,-0.2563226749964974,1.2503967033650922,0.0053433452654129
2015-01-23,AAPL,2015-01-26,106.33,107.68,105.58,106.96,53300672,0,0.3277908000061099,1.5338131672576774,-0.012280051867975787,1.773556330401169,-1.6476247014886745,1.5246908394243268,1.8239303434421172,-0.2186890132367093,0.7505938519674844,0.0009344921715474
2015-01-26,AAPL,2015-01-27,107.67,108.26,106.79,107.06,58694780,0,0.035369496228376034,1.464399735705762,0.5667063750553195,1.858692445350616,-1.5661993402428964,2.2170605392167695,1.8172877378061232,-0.13691185479970805,0.17008667088815307,-0.0356552481038812
2015-01-27,AAPL,2015-01-28,106.41,106.47,103.2,103.31,100510975,0,-1.924025004437652,-0.07061345749351522,0.4887030656885663,1.359223025090734,-1.5872276324682613,1.1338002688213529,1.879657006616398,-0.5698646575068819,0.4618993768644467,0.0550805189787836
2015-01-28,AAPL,2015-01-29,111.34,111.82,109.16,109.16,155781252,0,2.61207471001148,1.6490494848709987,1.5111490473391256,1.7612395854079255,-1.4628217372152132,2.631005501944985,2.047605193905643,-0.24199963198535576,1.9523969094293063,0.0307605545265748
2015-01-29,AAPL,2015-01-30,110.11,112.84,109.4,112.57,89138209,0,1.3222940979452151,2.173938775216499,2.617213714816023,2.302670749731506,-1.2669374113651712,2.923182616272482,2.054182564165057,1.3757203187097176,1.723712945566529,-0.0148561887500624
2015-01-30,AAPL,2015-02-02,112.08,113.58,110.61,110.91,88431556,0,-0.8585326807106957,1.539822382968139,2.754249388314881,2.302973454606071,-1.1315483243770474,1.9146958313754388,2.0493052120771376,2.116890933055112,1.6721627596827522,0.0124548001277473
2015-02-02,AAPL,2015-02-03,111.75,112.82,109.88,112.3,66181590,0,0.4735846548923757,1.688379459107234,2.808226866331382,2.306984939795162,-0.9723434625369864,2.1851625430770376,1.9991623871932651,2.754655708562088,1.4957636103121057,0.0001780785331034
2015-02-03,AAPL,2015-02-04,112.17,112.75,111.33,112.32,54824287,0,-0.07750962680525897,1.577571118616729,2.694127489821645,2.095519973034845,-0.8266661007355707,2.298753769883712,1.9331466522227292,2.7319567646778906,1.0542819468339755,0.0075391727003492
2015-02-04,AAPL,2015-02-05,112.17,114.08,111.99,113.17,74030839,0,0.26548208113675137,1.6213089991443,2.5800616090217248,1.895893932536751,-0.6666925767060101,2.4255728996998145,1.9036081538527043,2.630238576199108,1.05665352443596,0.0072196122708369
2015-02-05,AAPL,2015-02-06,114.06,114.26,113.31,113.99,44438620,0,0.25512845966185904,1.656771840118075,2.469109560524361,1.7061883461684353,-0.4895654994697737,2.349021471572853,1.8268012447589286,2.599545620328736,0.5627798069753138,-0.0085459310469899
2015-02-06,AAPL,2015-02-09,114.06,114.28,112.59,113.02,45964935,0,-0.5258907971297601,1.2351456224249064,2.2466957510954977,1.340558723494209,-0.3474938116188022,1.885709379102316,1.7632445500696294,2.5232926009622507,0.42018312674174335,0.0066140723499279
