Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-12-31,AAPL,2016-01-04,103.02,103.04,100.91,101.35,40331735,0,-0.0192510953296306,34.045316031693844,-2.479535667255959,-0.3624025354101472,0.9821994861915382,7725115465.0,52.57195412011044,0.161291362159323,2.313571428571431,0.0008876177909068
2016-01-04,AAPL,2016-01-05,98.786,101.46,98.211,101.44,65260163,0,0.0008876177909068,34.36982509810497,-2.5447432820114955,-0.3420881201325465,0.9804217576290152,7790375628.0,52.58670534920494,0.1648557204339654,2.3170714285714302,-0.0255099319149274
2016-01-05,AAPL,2016-01-06,101.81,101.91,98.597,98.885,54763789,0,-0.0255099319149274,29.875815114701453,-2.7706496094466075,-0.4543955580541268,0.9780535864225044,7735611839.0,52.59892862727077,0.1622361075882328,2.320857142857144,-0.0197724917336755
2016-01-06,AAPL,2016-01-07,96.816,98.558,96.149,96.949,69848688,0,-0.0197724917336755,26.99545676226371,-3.0705061382411145,-0.6034016694789068,0.9752864212211564,7665763151.0,52.61365840871024,0.1633701447451729,2.3484285714285726,-0.0431243916686652
2016-01-07,AAPL,2016-01-08,95.003,96.4,92.839,92.857,79584675,0,-0.0431243916686652,22.137347322862013,-3.5968722945531653,-0.9038142606327656,0.971559754343974,7586178476.0,52.62923132197901,0.1755948381361395,2.421285714285715,0.0052844821859156
2016-01-08,AAPL,2016-01-11,94.879,95.417,93.157,93.349,72263364,0,0.0052844821859156,23.910377807376378,-3.929029570358296,-0.9887772291503168,0.96814527960787,7658441840.0,52.643341799503666,0.1860869393733909,2.3791428571428574,0.0160569628918725
2016-01-11,AAPL,2016-01-12,95.283,95.369,93.715,94.86,51663692,0,0.0160569628918725,29.23957151285215,-4.023955873962208,-0.8669628262033835,0.9653051668465988,7710105532.0,52.65358831989203,0.1820609310493479,2.268428571428572,0.0144221696211682
2016-01-12,AAPL,2016-01-13,96.806,96.94,95.159,96.238,48788856,0,0.0144221696211682,33.79369561846343,-3.942545361128097,-0.6284418506954177,0.962979922237884,7758894388.0,52.66359733388292,0.1789013022206872,2.2927142857142857,-0.0260646334113847
2016-01-13,AAPL,2016-01-14,96.584,97.417,93.675,93.762,63633079,0,-0.0260646334113847,30.051192092752203,-4.031348573453187,-0.5737960504164055,0.9601054316267988,7695261309.0,52.676296067633814,0.1811744615253818,2.472142857142857,0.0216491554275657
2016-01-14,AAPL,2016-01-15,94.31,96.74,92.175,95.814,64047546,0,0.0216491554275657,36.34311394247656,-3.8912901378280793,-0.3469900918330384,0.9579330596410076,7759308855.0,52.689057224212185,0.1794614957234864,2.6853571428571428,-0.0243190417813157
2016-01-15,AAPL,2016-01-19,92.618,94.071,91.807,93.512,81347795,0,-0.0243190417813157,32.780777760595655,-3.920847886123752,-0.3012382721029687,0.9552503481876452,7677961060.0,52.704571525352776,0.1780380127368719,2.9001428571428565,-0.0048560697021293
2016-01-19,AAPL,2016-01-20,94.745,94.977,91.943,93.059,55141551,0,-0.0048560697021293,32.11369365571848,-3.935460391071942,-0.2526806216409265,0.952582650518278,7622819509.0,52.71513215889384,0.1809023448091467,2.988999999999999,0.0013423325308263
2016-01-20,AAPL,2016-01-21,91.557,94.532,89.941,93.184,72332171,0,0.0013423325308263,32.5217514101343,-3.892088873398052,-0.1674472831736291,0.950087506449203,7695151680.0,52.72871293156809,0.1865274152079117,3.1369285714285704,-0.0050781191020761
2016-01-21,AAPL,2016-01-22,93.445,94.235,91.404,92.712,48343798,0,-0.0050781191020761,31.745786267450285,-3.851406472104855,-0.1014119055043458,0.9475946667527824,7646807882.0,52.73783728753171,0.1888945780012651,3.2319999999999993,0.0517995731444431
2016-01-22,AAPL,2016-01-25,94.957,97.68,94.707,97.641,66786882,0,0.0517995731444431,46.18577567021201,-3.382445542634642,0.2940392191726944,0.9465852950506248,7713594764.0,52.75166026592885,0.1826968721510851,3.4147142857142856,-0.0197030839053178
2016-01-25,AAPL,2016-01-26,97.739,97.748,95.517,95.736,51552663,0,-0.0197030839053178,42.447982190625495,-3.128445435014001,0.4384314614346682,0.9451190573955138,7662042101.0,52.762241137451326,0.1719669741151022,3.342000000000001,0.0055207898476106
2016-01-26,AAPL,2016-01-27,96.209,97.124,94.418,96.266,62947239,0,0.0055207898476106,43.81045593330225,-2.8515114995845607,0.5722923174912871,0.9438856607256229,7724989340.0,52.77503586198374,0.1600417658520748,3.2986428571428568,-0.0679612933146147
2016-01-27,AAPL,2016-01-28,92.463,93.029,89.863,89.941,136183663,0,-0.0679612933146147,33.59042105580727,-3.1066030145662182,0.2537606420077036,0.940986558843792,7588805677.0,52.799492413087755,0.1626643235437728,3.5605714285714285,0.0071347366237629
2016-01-28,AAPL,2016-01-29,90.295,91.0,88.948,90.585,57221872,0,0.0071347366237629,35.24674853292865,-3.219684936394401,0.1125429761436169,0.9384166526222106,7646027549.0,52.80955290629505,0.1497153411255908,3.413571428571429,0.0339696253829742
2016-01-29,AAPL,2016-02-01,91.258,93.715,90.835,93.715,64001873,0,0.0339696253829742,42.723837465808664,-3.021903707782357,0.2482593638045287,0.9368512043412452,7710029422.0,52.82157467515908,0.1301710943646321,3.454285714285715,-0.0093914516820241
2016-02-01,AAPL,2016-02-02,92.876,93.108,91.847,92.839,39944544,0,-0.0093914516820241,41.28693253465006,-2.902389597527531,0.2942187792474842,0.9351365885041109,7670084878.0,52.829044493772734,0.1164264310913719,3.4434285714285733,-0.0204359669036278
2016-02-02,AAPL,2016-02-03,91.867,92.463,90.769,90.961,36704829,0,-0.0204359669036278,38.31205308310863,-2.9254894872421033,0.2168951116263295,0.9330007976785064,7633380049.0,52.835698898783335,0.1006552228513578,3.4427142857142874,0.0195954496127652
2016-02-03,AAPL,2016-02-04,91.462,93.233,90.575,92.761,46169095,0,0.0195954496127652,42.582402126469965,-2.7666590363091643,0.3005804500474149,0.9314865187368604,7679549144.0,52.84423771264894,0.0897263164916452,3.3652857142857155,0.0079993125206959
2016-02-04,AAPL,2016-02-05,92.79,94.214,92.142,93.506,46932646,0,0.0079993125206959,44.301017799639304,-2.551260146987815,0.4127834714950116,0.9302731513541348,7726481790.0,52.85315599690615,0.0842881888837022,3.1872142857142873,-0.0270672026333976
2016-02-05,AAPL,2016-02-08,93.429,93.816,90.69,91.009,44587215,0,-0.0270672026333976,39.98145945040029,-2.552617026898588,0.3291412732673908,0.9284416022875586,7681894575.0,52.86132145902569,0.0878507311364152,3.1242857142857168,0.0104822877311998
2016-02-08,AAPL,2016-02-09,90.148,92.636,90.06,91.968,54462376,0,0.0104822877311998,42.308079083269675,-2.448089032220139,0.3469354143566718,0.9269865707674312,7736356951.0,52.87121821073202,0.0892363316709249,3.0915714285714304,-0.0002174905943892
2016-02-09,AAPL,2016-02-10,91.27,92.868,90.923,91.948,43358326,0,-0.0002174905943892,42.27127623850334,-2.3398908707800956,0.3641068606373725,0.9256175020115264,7692998625.0,52.87916649743611,0.0894593592018313,2.9025714285714304,-0.0075982898315421
2016-02-10,AAPL,2016-02-11,92.849,93.264,91.087,91.252,42513754,0,-0.0075982898315421,40.93672543891568,-2.2839761759677515,0.3360172443597733,0.9241408308884784,7650484871.0,52.88694777106451,0.086891498421525,2.855857142857144,-0.0060675529095373
2016-02-11,AAPL,2016-02-12,90.786,91.688,89.625,90.7,47475842,0,-0.0060675529095373,39.86184136611027,-2.258174336146496,0.2894552673448234,0.9226018948198133,7603009029.0,52.895366938187955,0.0897389862648661,2.6483571428571437,0.0030823450207672
2016-02-12,AAPL,2016-02-16,91.174,91.474,90.031,90.98,40597943,0,0.0030823450207672,40.71222967793494,-2.189888856672326,0.2861925974551949,0.9212384504570656,7643606972.0,52.90259340502245,0.0869623834718653,2.592071428571429,0.0278029017955237
2016-02-16,AAPL,2016-02-17,91.977,93.749,91.579,93.545,46978971,0,0.0278029017955237,47.970466137119665,-1.9068174541592529,0.4554111999746144,0.9206894475869692,7690585943.0,52.91142157078557,0.0869910883858923,2.596571428571429,0.0152132105958458
2016-02-17,AAPL,2016-02-18,93.575,95.065,93.07,94.979,43799633,0,0.0152132105958458,51.54217749501661,-1.5489145894648717,0.6506512517351966,0.9205991786762848,7734385576.0,52.9199392064977,0.089572069727047,2.281714285714286,-0.0191549044130322
2016-02-18,AAPL,2016-02-19,95.675,95.724,93.013,93.177,38283311,0,-0.0191549044130322,47.16091788802049,-1.3946042015764988,0.6439693116988554,0.92003019066848,7696102265.0,52.92730941273053,0.0895695862236934,2.328785714285714,-0.0022778318881694
2016-02-19,AAPL,2016-02-22,92.926,93.66,92.732,92.965,33669312,0,-0.0022778318881694,46.65842255219263,-1.2747245050647962,0.6110792065684465,0.9194549131429768,7662432953.0,52.933654596228074,0.0895632121347688,2.1714999999999987,0.0087072086931504
2016-02-22,AAPL,2016-02-23,93.226,93.798,92.849,93.778,34204278,0,0.0087072086931504,48.90671588469233,-1.1014201900762544,0.6275068172455907,0.9191650435690768,7696637231.0,52.94015563276826,0.0761161589365265,2.1058571428571407,-0.0228551177880669
2016-02-23,AAPL,2016-02-24,93.314,93.41,91.523,91.659,30704980,0,-0.0228551177880669,43.732798589198346,-1.122125696110004,0.4854410489694729,0.9183136025551218,7665932251.0,52.945805905390145,0.0698550278416473,2.1190714285714276,0.0147608551802299
2016-02-24,AAPL,2016-02-25,90.97,93.294,90.331,93.022,35993405,0,0.0147608551802299,47.574661034675536,-1.0168308567220803,0.4725887106859172,0.917917780233577,7701925656.0,52.952430366227794,0.058495776587028,2.1408571428571412,0.0068351794380561
2016-02-25,AAPL,2016-02-26,92.975,93.66,92.202,93.66,25516566,0,0.0068351794380561,49.31903997742695,-0.8718524970110622,0.4940536563175486,0.9177507113545852,7727442222.0,52.95723983988747,0.0547707574255015,2.096999999999998,0.0015789364664637
2016-02-26,AAPL,2016-02-29,94.087,94.884,93.488,93.808,28393158,0,0.0015789364664637,49.73684633334711,-0.7365235542515904,0.5035060792616164,0.9176622649258462,7755835380.0,52.9627080250711,0.0527037830967524,1.973428571428569,-0.0022838613570728
2016-02-29,AAPL,2016-03-01,93.758,95.085,93.555,93.594,31134115,0,-0.0022838613570728,49.10646173489943,-0.6391743990497218,0.4806841875707881,0.9175453938155594,7724701265.0,52.96870503933098,0.0524709159182856,1.8987142857142831,0.0389252034801762
2016-03-01,AAPL,2016-03-02,94.522,97.542,94.299,97.309,50578114,0,0.0389252034801762,58.855628698149296,-0.259266378318344,0.6884737666417329,0.918526020962434,7775279379.0,52.97898972449249,0.0692739478573352,2.0417857142857128,0.0021865112313723
2016-03-02,AAPL,2016-03-03,97.289,97.661,96.449,97.522,33443244,0,0.0021865112313723,59.33659436983466,0.0583284114662774,0.8048548451410835,0.919550629025798,7808722623.0,52.98591705747219,0.0797168390579074,1.9728571428571424,0.007539033164167
2016-03-03,AAPL,2016-03-04,97.357,98.459,97.232,98.26,35928675,0,0.007539033164167,61.03611838811621,0.3653633218506229,0.8895118044203433,0.9207671403857076,7844651298.0,52.99348683631814,0.0931041249516811,1.9131428571428568,0.0148495076732743
2016-03-04,AAPL,2016-03-07,99.093,100.42,98.132,99.73,45219857,0,0.0148495076732743,64.2419658140056,0.7190190115038888,0.9945339952588874,0.9223756848612178,7889871155.0,53.00331614781865,0.1105697726927799,1.9734999999999991,-0.0113242814103282
2016-03-07,AAPL,2016-03-08,99.113,99.54,97.729,98.607,33651382,0,-0.0113242814103282,60.16908987546924,0.8983216856025393,0.9390693354860304,0.9236145426541597,7856219773.0,53.010501833761914,0.1157185758927796,1.9186428571428575,-0.0082483512797851
2016-03-08,AAPL,2016-03-09,97.552,98.508,97.183,97.797,31433660,0,-0.0082483512797851,57.345066010209926,0.9639483198894964,0.8037567758183899,0.9245904117821896,7824786113.0,53.01709482401712,0.1182541297540216,1.8778571428571424,0.0008994185048428
2016-03-09,AAPL,2016-03-10,98.072,98.338,97.055,97.885,25017401,0,0.0008994185048428,57.57801895372083,1.011399975585661,0.6809667452116436,0.9255726195668652,7849803514.0,53.02233246840796,0.1195430317221909,1.7758571428571417,0.0005106730782004
2016-03-10,AAPL,2016-03-11,98.171,98.964,96.94,97.935,34622277,0,0.0005106730782004,57.71930947107544,1.0410398770503375,0.5684853173410562,0.9265496369552094,7884425791.0,53.02960925789411,0.1176227087972502,1.854142857142856,0.010654227604968
2016-03-11,AAPL,2016-03-14,98.964,99.004,98.26,98.984,26173003,0,0.010654227604968,60.67830600315286,1.1360792314508783,0.5308197373932776,0.9278077902391872,7910598794.0,53.03520695941033,0.1143961979541211,1.8627142857142849,0.0025123993499761
