Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-12-31,APA,2016-01-04,42.734,43.301,42.628,42.705,3098263,0,-0.14663563794662884,-0.019693570775304703,-0.4945564677751536,1.7684035609272921,0.13439093723882242,-1.3190868579367825,-1.6100535933983684,-1.8262953865640235,-0.9760095647600241,-0.0008902216771204
2016-01-04,APA,2016-01-05,42.493,43.321,42.013,42.667,4942980,0,0.11766096166457998,0.011659779677371836,-0.4177714050973141,1.6083471134320606,0.07379338050971065,-1.8356694406492242,-1.6049280620542028,-1.7379995315191765,-1.3176441169087993,-0.0204576804307185
2016-01-05,APA,2016-01-06,41.775,42.283,40.467,41.803,5659918,0,-0.6071388865213564,-0.46955893474231386,-0.4160465819905291,1.3086073765871666,-0.12553383317083605,-2.308979348661446,-1.6186916890630787,-1.6421335375300892,-1.3278688505655414,-0.1220501946460471
2016-01-06,APA,2016-01-07,40.429,40.448,36.924,37.0,7368385,0,-3.354225500432184,-2.268171796764594,-0.8623275102433582,0.15279994744014225,-1.2692884148651131,-2.7366686473477384,-1.6807068164599412,-0.30715012077420595,-0.6271285644797613,-0.0527452726067429
2016-01-07,APA,2016-01-08,35.886,37.095,34.792,35.099,7399562,0,-1.2341780641301083,-2.4185077424316486,-1.3757617900540313,-0.8665866428926229,-2.665647277368194,-2.9161130645868285,-1.743685118147689,1.1504770268784563,-0.2926629296975761,0.0027882116617924
2016-01-08,APA,2016-01-11,35.399,36.097,33.679,35.197,10884246,0,0.4078499140876619,-2.1774412467773967,-1.7253101115964669,-1.2832179357197024,-3.256713259515398,-1.7530595091202361,-1.8758312570657023,1.9437778377113473,-0.20957561254668028,-0.0443833189970454
2016-01-11,APA,2016-01-12,35.215,35.399,33.001,33.669,8687403,0,-0.9443837270765972,-2.2886156708398553,-2.0830505320192585,-1.6067175996673948,-3.4255195728820738,-2.2808078103305247,-1.9360020225913745,2.5157543431757463,0.32500011398031536,0.0101946718679933
2016-01-12,APA,2016-01-13,34.139,34.272,32.828,34.014,9377150,0,0.6186113119847475,-1.8915841796966921,-2.2373415988235843,-1.5154287186957784,-3.303402883400359,-1.365569607492894,-1.9988864122836567,2.740899546682387,0.7356189597590089,0.0050732502765093
2016-01-13,APA,2016-01-14,34.512,35.743,33.956,34.187,8941808,0,0.4587829211594201,-1.6488461689970488,-2.261211120765622,-1.2398053507508753,-3.1223836841659245,-0.5375329415093432,-2.030792750874747,2.7397376260082997,1.093118032395598,0.0394040768883857
2016-01-14,APA,2016-01-15,34.455,36.146,33.86,35.561,6814895,0,1.3698080822768226,-0.7223525069983973,-2.0978425186193403,-0.6663088854785046,-2.8816097786654535,0.09832205652447801,-2.0087372966573747,2.496663376460327,0.7475412557253268,-0.0469794258165643
