Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2014-12-31,APA,2015-01-02,58.785,59.85,57.861,59.104,3344833,0,-0.0047935817409198,45.03929666438992,-1.3404365186596294,0.8663268858015343,0.8426893410870685,9594240.0,82.85906856292256,0.2164521390348521,2.3515000000000006,0.0183571368642956
2015-01-02,APA,2015-01-05,58.642,60.604,58.012,60.199,3567367,0,0.0183571368642956,48.51412884601047,-1.1626030875309894,0.8353282535441395,0.8421470345852191,13161607.0,82.84450668145277,0.2150731770321584,2.3965714285714292,-0.0633797051251439
2015-01-05,APA,2015-01-06,58.632,58.956,56.211,56.502,5103265,0,-0.0633797051251439,39.446223144890766,-1.304943241632131,0.5543904795543986,0.840188417731829,8058342.0,82.8215750652567,0.2136319603737372,2.5352857142857146,-0.010908454922867
2015-01-06,APA,2015-01-07,56.342,57.747,55.389,55.889,4830354,0,-0.010908454922867,38.172187685215434,-1.4504924422340792,0.3270730231619603,0.8381138617658898,3227988.0,82.79916157143832,0.2150940122674183,2.543357142857143,-0.0111735016386911
2015-01-07,APA,2015-01-08,56.882,56.983,54.615,55.268,4890295,0,-0.0111735016386911,36.872917712142474,-1.597535349346899,0.1440240928393128,0.8359243180983946,-1662307.0,82.77589238110765,0.2113661991406938,2.3926428571428566,0.0379895872419078
2015-01-08,APA,2015-01-09,56.013,57.907,55.37,57.408,3877744,0,0.0379895872419078,43.95261317237474,-1.5238221244427308,0.1741898541947846,0.8347475811067353,2215437.0,82.75833313984872,0.2087009744156752,2.2826428571428568,-0.0029656529594961
2015-01-09,APA,2015-01-12,57.842,57.898,56.407,57.238,3801347,0,-0.0029656529594961,43.5349208902746,-1.462265357074024,0.1885972972507932,0.8336022415908378,-1585910.0,82.74133304329092,0.2024543071952695,2.1843571428571424,-0.0374332902661929
2015-01-12,APA,2015-01-13,55.804,56.211,54.485,55.135,5132569,0,-0.0374332902661929,38.64261810793179,-1.565133811619063,0.0685830741646036,0.8316959482636731,-6718479.0,82.7167082327143,0.1967855673692702,2.194428571428571,0.0
2015-01-13,APA,2015-01-14,55.296,55.946,54.605,55.135,4289953,0,0.0,38.64261810793179,-1.6278924718851897,0.0046595311187815,0.8299208330130786,-6718479.0,82.6961237463967,0.1875379749631561,2.143285714285714,0.0181172841293309
2015-01-14,APA,2015-01-15,54.662,56.286,54.173,56.143,4774788,0,0.0181172841293309,42.25020375425215,-1.5781006248357414,0.0435611025345838,0.8286871284442531,-1943691.0,82.6735033771083,0.1648155640137038,2.160857142857142,0.0078595974498299
2015-01-15,APA,2015-01-16,57.548,57.719,56.172,56.586,5762093,0,0.0078595974498299,43.81373957544952,-1.4857668344142638,0.1087159143648492,0.8277406676000885,3818402.0,82.64755261624774,0.1494006280789949,2.1028571428571423,0.0368484652862917
2015-01-16,APA,2015-01-20,57.153,59.039,56.882,58.71,5056998,0,0.0368484652862917,50.70495903347471,-1.2270578324097985,0.2939399330954519,0.8277662167848163,8875400.0,82.62603928330556,0.1476608405139729,2.181285714285714,-0.030155471441283
2015-01-20,APA,2015-01-21,57.761,57.951,56.029,56.966,4610199,0,-0.030155471441283,45.743885591309606,-1.1495045364529162,0.2971945832418674,0.8271198579364729,4265201.0,82.60547465688273,0.1490301520857771,2.2583571428571427,0.0352692685709708
2015-01-21,APA,2015-01-22,57.65,59.305,57.071,59.011,2868407,0,0.0352692685709708,51.71027343865054,-0.9125097372108826,0.4273515059871209,0.8274043096934133,7133608.0,82.59343448650279,0.1421875335175006,2.334357142857143,0.0228512447669543
2015-01-22,APA,2015-01-23,59.363,60.384,58.151,60.375,4785763,0,0.0228512447669543,55.245409413803614,-0.6076219630216997,0.5857914241410431,0.8282976780537853,11919371.0,82.57434919455791,0.1431493249302471,2.3517857142857137,-0.0138931660859816
2015-01-23,APA,2015-01-26,60.073,61.693,59.477,59.542,5788037,0,-0.0138931660859816,52.70770632198507,-0.4282754509017223,0.6121103490088164,0.8288576370172516,6131334.0,82.55191260312388,0.1331986954263163,2.324928571428571,0.0249784941005768
2015-01-26,APA,2015-01-27,60.073,61.419,59.096,61.048,3697411,0,0.0249784941005768,56.59008753157289,-0.1627444177490105,0.7021131057292227,0.8300754522031696,9828745.0,82.53778553403085,0.1363926536196416,2.2059999999999995,0.0018656416506975
2015-01-27,APA,2015-01-28,60.602,61.852,60.045,61.162,3516793,0,0.0018656416506975,56.87866641249349,0.0562413708207643,0.736879115439198,0.8313403803004824,13345538.0,82.5246693301249,0.140424302493948,2.1666428571428566,-0.0552232907631945
2015-01-28,APA,2015-01-29,60.642,60.642,57.696,57.876,5943662,0,-0.0552232907631945,47.149045284995594,-0.0349605483433279,0.5165417570200846,0.8312250633334479,7401876.0,82.50019010752965,0.1369671914189524,2.2450714285714284,0.0018125797966053
2015-01-29,APA,2015-01-30,58.443,58.7,56.558,57.981,4317227,0,0.0018125797966053,47.45832884038262,-0.0976405642315114,0.3630893929055209,0.831210777170324,11719103.0,82.48170026878135,0.1350917358847675,2.209571428571429,0.0216166534998164
2015-01-30,APA,2015-02-02,57.098,59.723,56.684,59.248,5901696,0,0.0216166534998164,51.17153500776464,-0.0445649007338531,0.3329320451225435,0.8317825280099964,17620799.0,82.45729057770339,0.1354252297015632,2.3201428571428573,0.0568367384994978
2015-02-02,APA,2015-02-03,60.632,62.713,60.3,62.713,4574648,0,0.0568367384994978,59.58378431560461,0.2739367148353508,0.521146928553398,0.8338419547537331,22195447.0,82.4410560628692,0.1506456260028524,2.371,0.027243384185988
2015-02-03,APA,2015-02-04,63.812,64.799,63.491,64.445,6000433,0,0.027243384185988,63.01388675637846,0.658518473872931,0.7245829500727825,0.8365921983049935,28195880.0,82.42221918495193,0.1769861512136714,2.424214285714286,-0.0110469051816648
2015-02-04,APA,2015-02-05,63.14,64.618,62.505,63.737,6383436,0,-0.0110469051816648,60.744399539931464,0.8958458523340127,0.7695282628270913,0.8389722549313149,21812444.0,82.40153517859349,0.1886382882291248,2.4242142857142857,0.0156294531047145
2015-02-05,APA,2015-02-06,64.4,65.405,64.002,64.741,4010579,0,0.0156294531047145,62.79096222091721,1.1516682046629685,0.8202804921248374,0.841720367365265,25823023.0,82.38932010010481,0.1986861496654836,2.4307857142857143,-0.0006180374418386
2015-02-06,APA,2015-02-09,64.987,65.168,63.784,64.701,5297411,0,-0.0006180374418386,62.650822526959146,1.3357835154088704,0.8035166422965917,0.8443783078226702,20525612.0,82.3730611470016,0.2111040267493253,2.3544285714285715,-0.0163616215388645
2015-02-09,APA,2015-02-10,65.149,65.358,63.615,63.651,4657313,0,-0.0163616215388645,58.932614161077794,1.3810501148205103,0.6790265933665854,0.8465230667719699,15868299.0,82.3585166276511,0.2146433508186396,2.287428571428572,-0.0145274108263168
2015-02-10,APA,2015-02-11,63.273,63.348,60.632,62.733,8082224,0,-0.0145274108263168,55.8138196800248,1.3275461671821065,0.5004181165825449,0.848232951097332,7786075.0,82.3305975378004,0.2031483302173703,2.336000000000001,-0.022912042624377
2015-02-11,APA,2015-02-12,61.312,61.56,59.846,61.312,6677912,0,-0.022912042624377,51.28909491863213,1.1571422632809956,0.2640113701451473,0.8493140576295878,1108163.0,82.30606289201002,0.1856494750012169,2.382714285714287,-0.0025966617293124
2015-02-12,APA,2015-02-13,62.476,63.982,60.433,61.153,7759825,0,-0.0025966617293124,50.792912618112155,0.9977643640618226,0.0837067767407794,0.8503279713358496,-6651662.0,82.2788862699819,0.171396783111542,2.477928571428573,0.0375192429511293
2015-02-13,APA,2015-02-17,62.365,63.529,61.701,63.491,6178460,0,0.0375192429511293,57.32982577071685,1.0480322280460967,0.1071797125800427,0.8523358786692767,-473202.0,82.25841042831716,0.1608932161507221,2.481714285714287,-0.0038979021223134
2015-02-17,APA,2015-02-18,62.969,63.292,62.023,63.244,4810111,0,-0.0038979021223134,56.47623846306534,1.0557687912469262,0.0919330206246977,0.854196375517947,-5283313.0,82.24245493223944,0.1579737627173096,2.457500000000002,-0.0156971582402657
2015-02-18,APA,2015-02-19,62.306,63.661,61.957,62.259,7237131,0,-0.0156971582402657,53.08202780689229,0.971223149410008,0.0059099030302236,0.8556023104410275,-12520444.0,82.21821732226135,0.141835830786162,2.331642857142859,0.0133225746552306
2015-02-19,APA,2015-02-20,60.157,63.244,59.873,63.094,6144129,0,0.0133225746552306,55.52236396206768,0.9605253029633049,-0.0038303547331838,0.8573466927080073,-6376315.0,82.19710529656871,0.1363923769445329,2.419428571428573,-0.0061844885868506
