Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-12-31,APA,2016-01-04,42.734,43.301,42.628,42.705,3098263,0,-0.0076047767826412,45.9742478135508,-0.6224643970949444,0.1818562412255345,0.8877328291490623,-99759007.0,77.29179533141613,0.1082377302511377,1.6598571428571438,-0.0008902216771204
2016-01-04,APA,2016-01-05,42.493,43.321,42.013,42.667,4942980,0,-0.0008902216771204,45.82147393045087,-0.6000834580357264,0.163389744227802,0.8878801927759581,-104701987.0,77.26691623383256,0.1051620098030002,1.5125000000000008,-0.0204576804307185
2016-01-05,APA,2016-01-06,41.775,42.283,40.467,41.803,5659918,0,-0.0204576804307185,42.37364919585718,-0.6446330532681301,0.0950721191963186,0.8875279095596695,-110361905.0,77.23752766381608,0.1029681755108495,1.4927142857142863,-0.1220501946460471
2016-01-06,APA,2016-01-07,40.429,40.448,36.924,37.0,7368385,0,-0.1220501946460471,29.2138670031366,-1.0553356358203771,-0.2525043706847426,0.8842712068545817,-117730290.0,77.19571227496805,0.1570889309221441,1.7123571428571434,-0.0527452726067429
2016-01-07,APA,2016-01-08,35.886,37.095,34.792,35.099,7399562,0,-0.0527452726067429,25.798749133245806,-1.5167312701753204,-0.5711200040317487,0.8800154198380745,-125129852.0,77.15116946635838,0.2196145333095954,1.7951428571428576,0.0027882116617924
2016-01-08,APA,2016-01-11,35.399,36.097,33.679,35.197,10884246,0,0.0027882116617924,26.27721069156793,-1.853121225636599,-0.7260079675944218,0.8760383459151001,-114245606.0,77.0847665778368,0.2623695189452121,1.7977142857142856,-0.0443833189970454
2016-01-11,APA,2016-01-12,35.215,35.399,33.001,33.669,8687403,0,-0.0443833189970454,23.710064926777164,-2.217448156831196,-0.872267919031215,0.8713146532773253,-122933009.0,77.03070079833024,0.3074614500084581,1.8839285714285712,0.0101946718679933
2016-01-12,APA,2016-01-13,34.139,34.272,32.828,34.014,9377150,0,0.0101946718679933,25.480267537735955,-2.450098052703531,-0.8839342519228399,0.8670443679812292,-113555859.0,76.97206372440749,0.3458191457757345,1.912285714285714,0.0050732502765093
2016-01-13,APA,2016-01-14,34.512,35.743,33.956,34.187,8941808,0,0.0050732502765093,26.402479196005785,-2.590651697017144,-0.8195903169891621,0.863103004927876,-104614051.0,76.91748751032614,0.3757058921679174,1.9582142857142852,0.0394040768883857
2016-01-14,APA,2016-01-15,34.455,36.146,33.86,35.561,6814895,0,0.0394040768883857,33.447011952823985,-2.5616421397469935,-0.6324646077752094,0.860238167285079,-97799156.0,76.8765371454857,0.3851405699065011,1.913642857142857,-0.0469794258165643
